student_id,courses,category_id,date
3519,2209,18,2016-12-10T17:42:00
3523,2570,4,2017-07-31T22:47:02
3531,1871,5,2016-12-28T19:43:33
3533,2141,19,2016-08-03T16:41:37
3551,1697,21,2017-04-21T14:31:34
3552,1852,6,2016-05-11T13:44:23
3553,2045,7,2017-03-28T17:00:38
3572,1990,7,2016-12-11T13:47:30
3579,2486,18,2017-07-12T22:43:23
3580,2249,6,2017-07-27T11:48:30
3581,1332,9,2017-06-13T18:05:37
3588,2415,7,2017-04-27T16:55:57
3589,2154,14,2016-08-16T20:34:24
3594,1614,16,2017-04-11T16:21:22
3597,2552,21,2017-05-27T16:28:32
3598,1500,20,2016-08-06T12:35:36
3599,2103,22,2017-05-22T11:36:33
3600,1778,4,2016-11-16T20:35:34
3609,1772,20,2016-05-23T22:09:50
3610,2102,22,2015-11-15T14:02:17
3618,2029,19,2017-07-02T12:46:20
3626,1777,20,2016-12-26T14:51:00
3627,1772,20,2017-06-26T17:19:44
3632,1332,9,2017-02-12T07:25:06
3635,1151,9,2015-10-04T13:26:49
3637,1990,7,2016-12-06T20:29:40
3639,1739,20,2016-10-16T18:11:49
3641,19,21,2017-05-08T11:41:03
3642,1852,6,2016-12-06T14:03:46
3643,1779,20,2016-10-17T18:18:46
3645,1165,20,2017-05-30T15:45:24
3646,2390,4,2017-06-14T19:25:04
3657,1289,15,2017-07-06T20:46:13
3664,1772,20,2016-09-05T08:47:02
3665,1660,22,2015-10-29T19:29:35
3667,2430,15,2015-12-03T22:09:19
3668,2200,8,2017-04-03T22:56:44
3672,1862,6,2017-04-24T10:32:20
3678,2158,7,2017-07-12T18:07:55
3683,1852,6,2016-05-30T17:55:00
3687,755,12,2017-04-19T14:06:28
3689,1257,5,2016-12-29T17:11:33
3692,1070,20,2015-09-13T22:49:51
3693,1592,20,2017-05-17T16:51:44
3696,2006,22,2017-02-16T10:23:23
3699,1220,2,2017-04-14T11:28:56
3712,18,3,2017-06-21T10:21:41
3715,2102,22,2015-10-29T11:47:31
3716,1391,19,2016-01-25T12:59:59
3720,1332,9,2016-11-25T19:52:06
3724,2288,20,2017-02-04T13:55:58
3725,2045,7,2016-07-25T13:53:40
3738,2045,7,2016-07-30T18:24:57
3745,1827,15,2017-07-20T23:07:39
3753,2113,22,2017-02-24T08:39:38
3755,2263,20,2017-04-08T13:04:19
3770,2095,21,2016-12-18T18:45:24
3781,165,22,2016-01-27T08:50:26
3783,1519,12,2016-07-13T12:13:20
3790,1089,22,2015-10-25T16:18:45
3795,1257,5,2016-10-11T14:04:28
3798,1592,20,2017-03-17T17:16:44
3800,1772,20,2016-09-13T22:43:28
3809,2003,22,2017-01-06T05:44:12
3818,2166,20,2017-06-04T17:19:23
3837,2016,20,2016-01-05T00:52:08
3839,391,12,2016-08-10T19:06:17
3840,164,22,2017-02-10T21:30:48
3843,1254,22,2016-09-05T23:39:00
3844,2185,22,2016-08-28T22:41:36
3847,2109,22,2017-06-15T16:06:21
3852,1254,22,2016-05-09T22:05:55
3858,2562,9,2017-05-18T22:28:29
3864,1332,9,2017-07-05T22:10:21
3865,1779,20,2017-03-19T22:36:26
3868,1831,15,2017-06-04T16:10:16
3894,1257,5,2017-06-22T23:43:56
3898,2119,13,2017-07-26T20:27:45
3904,1135,21,2016-07-13T19:26:39
3907,248,22,2017-03-23T10:51:35
3917,2314,21,2016-09-12T23:12:13
3930,2552,21,2017-05-24T17:09:11
3949,2103,22,2017-07-26T18:13:31
3955,1865,22,2016-06-15T15:34:59
3959,1187,22,2016-01-03T11:59:18
3968,1257,5,2017-06-25T21:33:28
3970,1660,22,2015-12-26T16:42:33
3973,164,22,2016-08-09T19:32:02
3978,1642,22,2016-05-28T01:19:54
3983,1660,22,2017-01-20T10:28:04
3986,1658,22,2016-10-14T13:32:46
3988,2141,19,2015-12-01T21:29:32
3996,1865,22,2017-05-28T23:55:05
3998,2252,6,2016-06-24T23:25:49
4001,165,22,2017-06-18T17:32:36
4005,1168,21,2017-05-08T11:47:50
4006,1135,21,2016-05-15T16:19:07
4008,1826,9,2016-12-26T19:15:00
4011,2324,12,2016-09-12T15:58:24
4014,2258,6,2017-07-20T16:05:47
4016,2000,6,2016-12-10T20:18:59
4020,1271,5,2016-10-30T12:56:02
4022,1468,21,2017-03-26T10:55:59
4024,2064,4,2016-10-11T23:02:22
4029,1220,2,2016-07-15T14:38:39
4032,1162,20,2017-05-18T21:06:41
4040,2102,22,2015-11-05T19:24:03
4041,2454,5,2017-02-06T08:36:37
4042,2104,22,2017-06-25T23:24:19
4044,1312,9,2016-06-30T22:51:23
4052,2097,21,2017-06-08T22:49:14
4053,165,22,2016-01-08T23:15:14
4063,2578,13,2016-06-17T23:57:05
4064,1658,22,2017-07-10T23:04:39
4079,2399,7,2016-06-18T00:20:03
4081,1231,2,2016-05-19T10:43:12
4088,2219,20,2016-07-01T00:41:37
4092,2037,21,2016-10-22T22:50:37
4094,1990,7,2017-04-13T18:27:59
4099,2570,4,2016-07-04T17:11:55
4101,1170,22,2015-12-20T11:45:25
4102,2500,20,2017-07-02T23:56:46
4117,2570,4,2017-05-31T12:46:32
4120,2185,22,2016-06-28T01:10:35
4122,1295,12,2017-02-03T15:32:31
4129,2292,20,2017-07-30T11:10:39
4130,1162,20,2016-05-17T16:12:00
4134,1846,5,2017-06-11T21:03:55
4144,1660,22,2016-07-16T08:41:34
4145,2331,22,2017-07-25T19:56:46
4148,1845,13,2017-06-21T11:02:50
4149,1165,20,2016-09-14T17:36:50
4152,1901,17,2015-12-12T20:37:55
4156,2047,7,2017-07-29T21:14:55
4158,1519,12,2016-07-13T11:27:50
4162,1254,22,2016-05-13T18:04:02
4163,1500,20,2017-01-16T15:31:47
4167,2280,13,2017-02-10T20:18:57
4171,2047,7,2017-04-19T22:45:07
4172,1643,19,2016-09-20T23:36:40
4174,1168,21,2016-12-31T10:25:15
4181,1646,22,2017-05-01T17:21:43
4186,1618,20,2016-08-27T16:30:38
4192,2292,20,2016-06-05T11:01:21
4198,1987,19,2017-06-04T18:12:58
4216,1469,21,2016-11-12T20:42:09
4219,1990,7,2017-04-14T19:34:01
4220,2580,20,2017-05-14T22:17:54
4230,1519,12,2017-06-12T19:46:15
4235,1231,2,2017-05-20T11:10:51
4236,1990,7,2016-12-11T23:51:40
4243,164,22,2016-09-11T22:38:46
4244,2048,7,2017-01-26T17:28:41
4250,2300,14,2017-04-28T20:43:41
4252,1779,20,2016-12-31T15:19:02
4253,2158,7,2017-05-16T12:49:56
4254,1878,18,2017-07-27T09:34:49
4257,2484,1,2016-10-17T02:17:41
4262,2303,6,2017-07-25T21:08:52
4265,1691,22,2015-10-30T23:25:18
4279,623,22,2017-03-15T10:29:34
4286,1173,21,2017-06-27T17:13:45
4294,2166,20,2017-05-28T19:12:43
4297,1147,5,2017-06-15T23:12:18
4304,1469,21,2016-12-26T14:15:56
4305,2252,6,2016-09-18T13:01:36
4309,2270,21,2017-06-18T23:58:43
4313,2113,22,2017-07-23T10:53:16
4315,2103,22,2016-11-17T23:02:10
4317,2487,18,2017-05-22T20:54:10
4322,1400,13,2016-01-09T20:05:38
4325,2154,14,2017-06-12T13:07:32
4328,1990,7,2016-09-22T12:37:48
4339,391,12,2016-06-30T16:40:40
4340,1628,20,2016-06-30T20:41:11
4341,1722,19,2016-11-17T10:59:27
4342,2417,20,2017-03-08T17:38:12
4343,1257,5,2017-06-26T20:31:35
4351,1391,19,2015-11-22T19:55:30
4353,1430,22,2016-07-01T02:16:25
4360,101,18,2017-07-01T22:42:20
4361,2280,13,2017-07-26T18:13:36
4362,2103,22,2016-12-06T22:06:49
4372,2219,20,2017-06-21T00:49:35
4376,1164,20,2017-05-26T23:21:22
4377,1252,22,2016-06-22T10:03:58
4378,2045,7,2017-06-11T10:46:56
4395,1617,22,2017-02-18T23:28:18
4407,2016,20,2016-08-28T15:58:35
4411,2397,19,2017-02-02T15:25:29
4412,1406,9,2017-04-07T16:23:38
4423,1628,20,2016-10-18T01:43:23
4427,2487,18,2017-05-24T07:54:02
4455,2047,7,2017-02-08T15:35:37
4458,2210,22,2017-07-27T20:09:57
4462,1990,7,2016-11-26T16:33:10
4465,164,22,2016-01-20T18:46:11
4467,1282,15,2017-05-12T13:44:04
4474,1990,7,2017-04-09T23:06:52
4484,1135,21,2016-07-17T10:42:33
4489,2103,22,2016-06-07T23:51:07
4495,2045,7,2016-11-20T15:59:25
4504,1066,20,2016-10-11T16:52:35
4511,1664,22,2017-01-29T09:10:27
4512,2292,20,2017-06-18T22:34:53
4513,2140,6,2017-07-26T21:14:39
4516,2003,22,2017-03-22T16:07:56
4520,1162,20,2017-06-10T23:13:19
4534,1209,2,2016-01-20T15:15:35
4543,1519,12,2016-07-12T23:27:53
4547,2303,6,2016-01-30T10:36:39
4553,2022,9,2017-02-24T13:34:40
4554,2113,22,2017-05-26T23:07:07
4555,2500,20,2017-01-31T00:16:49
4569,1254,22,2016-05-24T14:58:43
4575,1600,20,2016-09-25T09:16:02
4593,2331,22,2017-04-24T16:23:07
4595,2035,21,2017-03-06T11:07:33
4597,1409,13,2016-12-11T13:29:28
4607,164,22,2015-12-26T10:48:38
4609,2565,16,2017-02-22T17:16:26
4612,2563,9,2017-05-02T15:02:01
4619,2417,20,2016-01-29T21:10:11
4630,2532,20,2017-06-21T00:52:00
4633,2487,18,2017-07-29T22:52:56
4634,1660,22,2017-04-07T18:16:29
4642,2029,19,2017-06-30T09:33:31
4646,101,18,2017-07-26T21:29:21
4648,2455,22,2017-05-09T13:27:56
4653,2256,14,2016-05-06T22:43:12
4668,1836,21,2017-06-09T14:26:44
4674,2165,20,2017-02-27T17:58:20
4676,2295,13,2016-12-04T14:27:53
4677,2576,12,2016-07-30T13:35:46
4679,17,14,2016-06-11T00:53:50
4682,1231,2,2017-06-11T23:30:02
4692,1135,21,2016-07-11T22:03:40
4694,1273,7,2017-07-30T10:22:12
4697,1317,18,2017-06-12T10:55:59
4699,1519,12,2016-06-01T23:25:08
4702,1469,21,2016-12-13T23:03:55
4706,1990,7,2017-07-22T15:49:12
4726,2500,20,2017-06-29T17:25:15
4727,1990,7,2016-10-01T13:11:57
4738,2047,7,2016-01-28T13:44:28
4744,1948,12,2016-07-16T16:43:33
4748,1987,19,2017-01-28T15:53:14
4751,1489,9,2017-04-24T21:42:53
4757,2202,13,2016-11-20T11:22:09
4764,1643,19,2016-10-21T23:54:57
4776,1135,21,2016-06-25T16:37:12
4778,1319,9,2017-07-29T14:52:55
4782,1211,9,2016-06-01T00:17:17
4786,1807,9,2016-11-09T16:59:23
4788,1628,20,2017-01-31T17:03:30
4792,1990,7,2016-09-30T17:03:07
4796,1482,9,2016-11-20T15:55:26
4798,1871,5,2017-01-31T15:08:46
4799,2121,18,2015-11-26T11:19:02
4800,1102,22,2017-07-26T15:29:38
4802,1972,4,2017-07-19T16:55:41
4806,2494,21,2016-12-21T22:44:05
4814,2504,5,2017-03-07T13:24:28
4826,1920,9,2017-06-04T21:13:02
4827,1620,20,2016-11-30T21:12:16
4833,2169,21,2016-10-19T13:30:03
4834,1948,12,2017-06-06T10:56:10
4839,2002,22,2017-02-19T19:57:41
4840,1170,22,2017-04-27T08:28:44
4851,1529,20,2017-06-27T22:29:01
4858,2206,13,2017-03-28T22:23:41
4863,164,22,2016-10-16T22:44:29
4871,1617,22,2015-11-06T14:58:08
4874,2105,22,2016-12-12T10:13:28
4881,2219,20,2016-10-17T09:38:04
4890,2417,20,2015-11-18T17:15:18
4894,2234,22,2017-02-07T17:34:55
4899,1952,12,2016-11-25T19:41:07
4900,2295,13,2016-07-04T12:09:21
4919,1162,20,2016-06-06T09:30:17
4926,2562,9,2016-11-21T11:15:00
4930,2252,6,2015-12-01T21:37:03
4934,2270,21,2017-05-09T11:41:28
4937,2303,6,2015-12-30T10:49:29
4938,2281,13,2016-07-14T17:48:49
4939,1865,22,2016-05-23T16:56:15
4942,1170,22,2017-05-21T21:03:13
4943,1739,20,2017-03-05T16:46:27
4946,1433,1,2016-11-24T11:40:29
4947,1871,5,2017-06-24T12:00:22
4951,1285,15,2016-09-23T00:24:58
4953,2185,22,2017-04-23T21:14:51
4955,1257,5,2016-11-13T13:06:10
4962,1826,9,2017-05-10T12:59:47
4971,1164,20,2015-12-10T00:11:55
4972,1877,18,2015-10-12T21:26:43
4973,2169,21,2016-07-06T13:02:25
4979,17,14,2016-01-28T16:46:32
4983,2270,21,2017-06-05T12:50:23
4985,164,22,2016-07-13T15:53:52
4987,1220,2,2016-11-12T18:54:02
4989,2150,20,2016-06-25T12:26:44
5006,1772,20,2017-03-30T16:20:30
5007,1990,7,2017-01-15T11:30:20
5010,2179,20,2016-09-03T17:11:10
5011,2103,22,2017-04-25T16:10:14
5024,2268,21,2017-07-29T16:59:52
5027,1469,21,2017-01-05T17:30:22
5029,101,18,2017-07-29T16:22:23
5031,1739,20,2017-04-19T22:49:39
5033,1135,21,2016-10-22T20:45:34
5036,2104,22,2015-12-13T17:45:48
5037,1400,13,2015-10-26T21:08:19
5056,2542,4,2017-02-26T18:08:23
5063,2045,7,2016-12-23T19:09:36
5077,1209,2,2016-07-01T11:40:12
5084,623,22,2016-05-23T11:22:30
5095,1772,20,2017-01-24T15:19:52
5099,1164,20,2017-01-20T13:30:39
5103,164,22,2016-01-16T11:42:40
5104,1987,19,2017-02-14T22:59:44
5108,17,14,2016-06-07T09:01:18
5109,2047,7,2016-01-25T19:56:22
5112,1492,9,2015-10-01T12:15:23
5116,2016,20,2016-11-21T17:06:52
5117,2415,7,2017-03-08T07:21:33
5120,1751,19,2017-05-19T21:25:44
5123,1799,19,2016-05-10T11:02:31
5126,1400,13,2015-12-13T13:27:33
5127,2515,5,2016-12-02T16:08:11
5141,1252,22,2017-05-13T12:48:29
5146,2113,22,2016-09-27T21:39:29
5148,1519,12,2016-06-25T16:44:42
5151,1164,20,2015-10-30T08:45:59
5154,1263,3,2017-07-07T08:33:01
5165,1332,9,2015-10-24T09:24:20
5169,2165,20,2017-04-07T23:52:35
5174,2300,14,2017-01-14T22:39:38
5175,1164,20,2016-07-21T21:50:11
5176,1645,18,2016-12-15T12:55:44
5180,779,22,2017-07-08T18:59:33
5186,1664,22,2017-01-17T14:23:55
5187,1990,7,2017-01-05T15:08:35
5189,1779,20,2016-09-03T21:00:32
5191,2119,13,2017-06-27T22:25:01
5194,1722,19,2016-11-08T19:54:18
5197,1948,12,2016-12-20T15:50:04
5205,623,22,2017-03-25T18:25:33
5211,1491,9,2017-06-25T12:57:54
5213,2093,21,2015-12-07T00:00:42
5215,1642,22,2017-05-01T14:19:45
5217,1898,4,2017-05-23T18:34:28
5220,1164,20,2016-01-12T22:52:17
5225,1211,9,2017-04-07T19:25:26
5227,2218,14,2017-01-15T09:45:30
5230,2430,15,2016-06-27T21:26:52
5232,165,22,2015-12-16T20:42:29
5243,2169,21,2016-11-15T08:47:38
5245,2416,7,2017-07-29T20:34:58
5246,2500,20,2015-12-04T21:51:11
5248,1658,22,2017-02-16T18:49:58
5257,2280,13,2017-06-27T17:12:04
5265,173,7,2017-07-22T13:36:21
5266,2169,21,2016-07-06T13:02:19
5277,2170,19,2017-07-12T23:10:58
5282,1698,14,2017-03-19T00:25:48
5292,2154,14,2016-11-21T19:38:04
5293,2292,20,2016-06-17T00:20:14
5303,1990,7,2016-11-26T11:07:53
5306,2103,22,2016-12-10T12:11:35
5308,1209,2,2016-09-01T18:30:36
5309,1660,22,2016-11-23T00:18:45
5312,2511,5,2017-03-28T16:30:34
5322,2166,20,2017-01-12T23:39:25
5336,1557,14,2017-05-05T19:14:04
5347,1701,13,2017-07-15T21:32:25
5348,2515,5,2017-04-20T14:34:17
5352,2064,4,2016-06-17T22:10:42
5353,17,14,2017-02-09T16:07:54
5354,1587,20,2017-06-17T23:59:57
5356,1845,13,2016-09-29T10:36:32
5362,1164,20,2016-05-08T14:41:19
5365,2129,20,2017-05-16T03:16:17
5370,1836,21,2017-07-23T21:05:03
5375,1165,20,2016-01-14T22:46:12
5393,2047,7,2016-05-26T10:39:53
5398,1618,20,2015-11-09T14:19:54
5406,1628,20,2016-06-09T12:38:10
5409,1332,9,2015-12-16T13:28:56
5410,2417,20,2015-12-10T11:28:35
5416,17,14,2016-08-01T17:39:09
5420,2280,13,2017-06-08T11:49:58
5421,1827,15,2017-02-28T23:07:47
5422,1878,18,2017-02-19T22:10:12
5424,1580,9,2016-10-12T12:33:32
5425,164,22,2016-08-09T10:15:49
5439,1220,2,2016-08-10T16:10:16
5445,2500,20,2016-09-18T14:40:43
5457,165,22,2016-01-04T23:30:16
5460,1165,20,2017-07-20T11:48:18
5463,1151,9,2016-12-20T14:58:22
5477,1618,20,2016-05-23T22:01:08
5479,2552,21,2017-07-14T09:57:11
5484,2158,7,2017-07-26T10:39:50
5486,2016,20,2016-05-21T23:12:11
5500,1192,20,2016-09-20T02:36:51
5510,2504,5,2017-03-06T11:07:06
5517,1660,22,2016-12-05T23:01:45
5527,17,14,2017-07-18T20:03:29
5528,2027,20,2017-07-31T01:51:41
5533,2552,21,2017-05-11T11:22:55
5535,2365,4,2017-07-07T21:42:03
5536,2154,14,2016-06-29T13:19:52
5541,1,19,2017-04-02T22:45:13
5554,1777,20,2017-01-09T18:55:37
5557,2430,15,2017-07-14T21:40:29
5564,1800,7,2017-04-25T06:23:39
5569,2103,22,2016-06-29T16:46:12
5572,2390,4,2017-06-05T07:08:51
5576,2150,20,2016-06-20T17:01:56
5582,2580,20,2017-04-25T14:20:22
5584,2202,13,2016-08-09T21:16:54
5587,1722,19,2017-06-30T11:06:00
5588,2468,5,2017-03-25T07:22:37
5592,2113,22,2017-01-11T00:52:01
5609,2570,4,2017-02-25T00:54:14
5610,2103,22,2016-05-26T21:25:32
5617,2324,12,2016-06-08T02:45:42
5618,2324,12,2016-05-28T18:45:23
5622,2104,22,2017-05-25T12:04:13
5632,2127,22,2017-04-15T09:07:39
5634,2218,14,2016-01-30T22:46:32
5637,2200,8,2017-04-02T17:32:20
5652,1821,14,2017-07-26T08:23:36
5653,2103,22,2017-01-08T15:36:43
5657,2280,13,2015-08-30T10:44:05
5659,2417,20,2016-05-15T23:30:26
5660,2565,16,2017-04-22T20:58:46
5667,2047,7,2016-09-01T12:16:47
5669,2542,4,2017-04-01T16:47:01
5673,1701,13,2016-07-09T22:15:24
5675,2103,22,2016-05-13T19:18:28
5677,392,12,2016-12-09T16:27:45
5690,2109,22,2017-01-11T09:18:38
5695,1162,20,2017-03-24T16:45:21
5705,2292,20,2017-05-30T22:56:16
5706,2501,21,2016-07-29T18:00:21
5707,1164,20,2017-02-21T13:09:38
5714,2303,6,2017-06-11T19:28:47
5718,2570,4,2016-09-29T16:44:19
5725,1162,20,2016-05-06T18:08:04
5726,2218,14,2017-06-25T19:12:03
5732,2042,6,2016-11-27T23:18:29
5733,2390,4,2016-12-17T22:13:10
5745,1164,20,2017-01-27T18:22:00
5747,2113,22,2016-09-20T00:09:34
5749,2566,6,2017-03-30T09:12:25
5750,1975,17,2016-07-30T15:10:29
5751,1162,20,2016-07-12T15:33:12
5755,2154,14,2016-06-06T14:31:05
5756,2284,13,2017-03-19T20:06:36
5759,2093,21,2015-11-24T14:29:31
5764,2229,19,2017-02-18T10:03:18
5767,2132,9,2016-09-02T09:52:16
5770,2510,5,2015-10-05T23:38:00
5780,2570,4,2016-08-10T10:19:27
5781,2064,4,2017-05-03T11:31:25
5795,1948,12,2017-01-16T20:34:18
5800,2562,9,2017-01-21T23:23:45
5804,1807,9,2017-01-16T18:49:01
5818,2103,22,2016-10-01T11:15:37
5824,1400,13,2016-07-18T21:12:04
5827,2218,14,2017-06-15T10:57:32
5828,2417,20,2017-03-13T18:03:42
5836,1660,22,2016-05-19T19:56:41
5838,2034,21,2017-05-10T15:27:55
5855,1880,12,2017-05-17T11:04:20
5856,1591,22,2016-12-09T20:25:43
5860,2185,22,2017-01-29T22:49:51
5864,1135,21,2017-01-13T18:39:41
5869,1170,22,2016-11-06T19:30:58
5875,2314,21,2017-02-04T23:18:35
5876,2481,19,2017-02-24T22:34:51
5880,2221,1,2017-03-07T13:31:45
5885,1257,5,2017-07-28T11:16:27
5887,2495,20,2016-06-19T17:43:09
5888,2113,22,2017-07-01T02:07:00
5890,1739,20,2016-11-13T19:17:21
5894,1876,18,2017-02-17T10:03:20
5898,2515,5,2017-07-07T10:05:09
5901,1901,17,2016-07-12T16:50:15
5903,2165,20,2017-02-25T19:03:34
5905,1209,2,2016-08-20T23:12:56
5911,1701,13,2016-06-04T20:45:43
5912,1248,9,2015-10-02T23:45:17
5921,1164,20,2017-07-03T03:08:46
5924,1211,9,2017-01-15T21:30:06
5936,1355,7,2016-09-03T10:09:30
5938,2104,22,2016-09-23T11:05:31
5939,164,22,2017-03-20T08:29:35
5945,1147,5,2017-07-09T23:42:09
5949,2207,13,2017-07-19T21:06:04
5950,2542,4,2016-10-07T21:26:22
5953,1183,14,2017-05-20T17:01:09
5956,2481,19,2017-04-05T22:13:05
5964,2578,13,2017-02-05T13:20:00
5966,1952,12,2016-09-16T15:45:19
5968,2047,7,2015-12-05T18:00:15
5980,2503,4,2017-02-02T00:51:20
5990,1917,9,2015-09-23T19:25:24
6001,2303,6,2017-07-29T16:18:06
6004,1343,20,2017-07-25T17:49:12
6031,1751,19,2016-05-19T18:29:30
6032,1625,12,2016-09-21T15:46:03
6037,2331,22,2016-11-09T10:38:36
6042,1399,13,2016-11-27T08:52:52
6049,2169,21,2016-06-14T14:12:12
6052,1527,6,2016-12-07T13:50:33
6053,1282,15,2016-06-06T18:48:58
6056,1845,13,2015-11-29T17:23:37
6057,2131,9,2017-06-16T15:46:01
6062,1991,7,2017-07-18T10:06:35
6064,2102,22,2016-05-23T20:56:17
6066,2566,6,2016-10-10T12:13:46
6070,1855,6,2017-01-08T22:26:12
6071,1518,21,2017-05-09T16:51:26
6072,2511,5,2016-08-12T17:23:55
6073,1254,22,2016-06-03T12:58:52
6081,1332,9,2017-07-08T16:03:54
6084,1211,9,2017-07-06T07:13:00
6085,2097,21,2016-08-27T11:36:44
6106,249,22,2017-07-21T14:22:11
6112,2371,4,2016-11-05T17:09:12
6114,1151,9,2017-07-30T13:42:53
6121,1164,20,2016-05-22T11:01:22
6124,1249,22,2016-01-13T18:44:13
6128,1257,5,2016-10-24T21:47:13
6138,2265,19,2016-06-19T15:00:15
6144,2165,20,2017-02-17T13:31:44
6146,2173,21,2016-01-12T15:41:35
6155,1312,9,2015-11-28T20:12:40
6166,2191,20,2017-04-17T16:42:15
6172,1739,20,2017-04-29T22:54:47
6176,1948,12,2016-05-04T09:23:55
6178,1164,20,2015-11-13T18:59:46
6180,1642,22,2017-03-22T18:50:30
6205,1284,15,2015-11-19T22:31:00
6206,1636,17,2017-04-28T00:33:48
6220,1254,22,2016-07-04T14:20:58
6223,2205,13,2017-02-22T16:57:38
6224,1990,7,2016-10-14T22:18:55
6229,1409,13,2016-09-27T17:17:39
6230,1772,20,2017-06-10T22:36:24
6234,2158,7,2017-06-13T09:27:05
6240,2109,22,2017-03-27T20:14:11
6241,2197,3,2017-03-06T16:17:35
6245,1779,20,2017-01-15T12:10:13
6246,1901,17,2016-07-07T23:11:55
6248,2288,20,2016-12-20T23:10:10
6250,2500,20,2015-09-19T23:12:30
6251,1409,13,2017-05-14T23:14:07
6255,623,22,2016-05-31T21:02:19
6257,1990,7,2017-02-28T21:11:32
6258,2270,21,2017-05-30T22:52:47
6259,2314,21,2017-06-25T21:58:39
6261,2193,20,2017-07-03T21:28:08
6269,2000,6,2015-10-30T20:34:14
6283,1852,6,2017-07-14T16:11:26
6284,1987,19,2017-07-06T01:26:56
6286,1135,21,2016-11-08T18:15:56
6287,1898,4,2017-02-04T22:54:09
6288,2303,6,2015-10-30T13:22:32
6291,2106,22,2017-07-29T23:13:34
6296,2165,20,2017-05-15T21:42:53
6297,2503,4,2017-07-10T16:32:02
6305,2003,22,2017-02-24T11:49:14
6316,1252,22,2015-10-26T12:40:03
6324,1701,13,2015-12-03T06:51:05
6343,2424,22,2016-09-18T17:00:01
6350,1620,20,2016-09-21T09:27:50
6363,2221,1,2017-03-13T20:22:55
6364,1319,9,2016-06-04T13:42:17
6373,2103,22,2016-12-20T19:38:00
6390,2562,9,2017-07-09T19:37:44
6405,639,18,2017-07-05T01:29:08
6406,1399,13,2016-10-18T09:47:28
6410,1991,7,2017-07-20T22:46:10
6414,2158,7,2017-06-15T14:02:57
6416,2295,13,2016-12-23T01:26:25
6417,1332,9,2016-07-29T20:25:17
6422,1192,20,2017-01-05T15:41:25
6424,1920,9,2017-07-17T22:53:05
6425,2003,22,2017-03-07T17:57:47
6429,1862,6,2016-12-18T22:06:50
6430,1526,14,2017-06-02T17:29:34
6439,1852,6,2015-11-05T13:47:27
6440,1660,22,2017-03-22T19:52:52
6443,1430,22,2016-09-26T14:21:57
6447,2016,20,2016-01-17T21:35:03
6455,81,17,2015-10-23T15:38:38
6474,1800,7,2016-11-03T15:30:47
6479,2215,19,2017-06-18T14:15:40
6494,1497,20,2017-03-01T21:37:01
6498,1660,22,2016-07-09T23:23:43
6499,2500,20,2016-01-04T20:23:17
6501,1990,7,2016-11-30T14:30:29
6508,1845,13,2016-08-13T11:38:42
6510,2121,18,2017-06-07T18:26:58
6512,1492,9,2017-03-01T23:34:34
6519,1591,22,2017-07-17T18:25:35
6524,1469,21,2016-11-27T19:31:15
6528,1691,22,2017-07-13T01:06:02
6529,1772,20,2016-10-22T16:52:55
6546,1409,13,2017-07-31T11:06:54
6555,2409,7,2016-06-25T18:31:42
6564,2202,13,2016-01-28T10:49:11
6570,1831,15,2017-05-17T21:59:03
6571,1852,6,2017-04-07T20:41:35
6574,1187,22,2017-04-28T15:41:26
6580,2103,22,2017-02-06T15:26:30
6582,1592,20,2016-11-12T22:26:11
6586,2103,22,2016-05-30T23:23:05
6591,2113,22,2017-07-15T19:33:49
6595,1433,1,2016-11-09T16:24:02
6600,2047,7,2015-11-27T05:59:37
6604,1257,5,2017-07-19T14:24:24
6609,2542,4,2017-05-13T22:33:14
6614,2542,4,2017-02-21T19:02:59
6617,1519,12,2016-06-29T23:04:40
6618,1772,20,2016-12-17T20:01:07
6621,2121,18,2016-01-16T15:52:13
6623,2194,20,2016-12-06T21:27:08
6643,1170,22,2017-05-20T23:03:11
6656,1871,5,2016-11-04T01:04:16
6659,1851,16,2015-09-29T18:34:08
6662,1903,20,2017-04-08T12:27:20
6664,2265,19,2015-12-18T22:02:09
6665,2047,7,2015-11-27T16:40:31
6683,2410,7,2016-07-09T16:18:16
6690,1201,5,2017-04-19T19:48:22
6696,1642,22,2017-07-29T23:12:00
6701,2047,7,2015-10-26T14:01:41
6710,2121,18,2016-12-13T22:35:59
6714,2045,7,2016-06-29T23:48:37
6717,1170,22,2016-10-04T18:11:22
6720,1920,9,2016-11-14T17:52:29
6727,2165,20,2017-02-28T22:37:03
6732,1519,12,2016-05-24T06:50:44
6735,1845,13,2016-09-25T22:59:32
6739,2501,21,2016-07-04T23:08:10
6742,1285,15,2015-12-19T12:02:38
6747,1430,22,2016-05-15T14:08:51
6751,1990,7,2016-10-04T17:36:45
6755,1888,9,2017-06-17T11:00:44
6760,1585,9,2017-02-10T15:18:10
6784,2282,13,2017-07-26T22:15:08
6792,2185,22,2016-10-24T21:19:31
6795,488,18,2016-12-20T14:58:31
6799,2331,22,2017-02-11T15:13:02
6804,1642,22,2016-09-25T00:57:08
6808,2566,6,2017-06-07T13:33:44
6814,2047,7,2017-07-07T00:01:49
6815,1855,6,2017-03-31T18:23:04
6821,2510,5,2016-06-19T15:31:54
6830,2566,6,2016-05-20T12:10:39
6846,2252,6,2016-07-13T15:56:42
6847,1252,22,2016-11-11T15:47:41
6849,1523,14,2016-07-13T16:41:03
