student_id,courses,category_id,date
6395,2481,19,2016-11-19T16:40:34
6402,1541,9,2017-07-10T17:21:33
6405,639,18,2017-07-05T01:29:08
6421,2252,6,2017-02-21T12:22:37
6423,2563,9,2017-05-14T18:42:58
6431,2211,22,2017-03-02T22:14:51
6436,1658,22,2016-07-06T22:07:03
6439,1852,6,2015-11-05T13:47:27
6447,2016,20,2016-01-17T21:35:03
6456,2211,22,2015-11-30T10:53:02
6468,1170,22,2017-07-28T13:29:33
6484,1170,22,2017-05-08T10:17:55
6491,1632,9,2016-05-21T23:03:43
6502,1192,20,2017-01-08T21:56:40
6511,1258,14,2016-09-27T22:55:52
6526,1658,22,2016-09-18T20:26:56
6533,2359,1,2017-05-04T12:14:39
6546,1409,13,2017-07-31T11:06:54
6553,1258,14,2016-06-29T02:06:21
6560,248,22,2015-11-06T22:18:14
6563,2484,1,2017-03-15T16:08:34
6566,2566,6,2016-12-05T16:14:34
6571,1852,6,2017-04-07T20:41:35
6572,1855,6,2017-03-16T21:30:00
6578,2113,22,2017-05-24T15:40:39
6590,1252,22,2017-05-20T22:43:49
6594,2417,20,2015-10-17T12:01:23
6595,1433,1,2016-11-09T16:24:02
6611,164,22,2016-10-15T15:29:59
6619,1628,20,2017-05-19T21:52:25
6620,1162,20,2017-04-29T09:18:37
6650,1252,22,2016-07-11T00:51:21
6661,2211,22,2015-10-28T22:57:47
6696,1642,22,2017-07-29T23:12:00
6705,1162,20,2016-05-14T23:12:02
6714,2045,7,2016-06-29T23:48:37
6717,1170,22,2016-10-04T18:11:22
6734,1845,13,2017-07-09T16:04:07
6736,164,22,2015-09-11T21:56:21
6746,1841,22,2017-01-04T19:41:23
6765,1643,19,2016-11-20T21:17:44
6772,2390,4,2016-12-19T14:11:32
6782,1151,9,2015-10-07T23:07:55
6784,2282,13,2017-07-26T22:15:08
6787,2268,21,2016-11-11T20:47:44
6790,1990,7,2017-01-29T13:05:11
6791,1519,12,2016-07-20T07:39:48
6794,1990,7,2017-01-06T23:01:00
6814,2047,7,2017-07-07T00:01:49
6824,2249,6,2016-10-30T21:47:37
6850,2194,20,2017-01-15T20:24:04
6860,2205,13,2015-12-04T18:08:00
6874,1756,20,2016-09-08T19:34:31
6878,1591,22,2017-06-26T21:53:18
6915,2331,22,2016-11-18T16:13:52
6923,1135,21,2016-06-24T18:52:53
6927,1400,13,2017-02-16T21:02:45
6940,1877,18,2016-10-17T11:58:51
6948,1332,9,2017-03-12T22:48:52
6956,2280,13,2015-12-26T19:09:25
6959,1162,20,2016-05-02T18:46:12
6973,2103,22,2017-06-27T23:42:02
6978,1658,22,2017-05-15T16:26:27
6979,2045,7,2016-09-29T09:20:34
6981,164,22,2016-01-15T20:17:03
6982,2229,19,2017-03-06T22:37:09
6992,164,22,2016-01-19T21:33:36
6993,248,22,2016-07-10T12:20:27
6998,2212,20,2017-05-20T22:59:58
7012,1772,20,2017-01-02T10:20:17
7018,2504,5,2016-09-23T14:39:05
7019,1164,20,2017-06-25T15:15:51
7035,2300,14,2017-06-23T17:30:18
7038,81,17,2016-12-12T22:40:15
7058,2410,7,2016-07-02T12:51:12
7069,1538,18,2016-11-19T11:05:22
7071,623,22,2016-12-11T00:13:11
7072,2416,7,2017-07-19T20:01:50
7102,2270,21,2017-07-08T16:10:57
7104,1999,12,2016-07-08T14:48:44
7110,1669,22,2016-09-30T15:11:50
7121,1170,22,2017-06-07T01:42:14
7136,2205,13,2016-01-06T10:02:21
7139,1948,12,2017-05-28T01:22:47
7147,2455,22,2017-01-24T16:57:41
7159,2404,7,2017-04-13T08:23:27
7167,1660,22,2017-06-18T21:35:06
7174,623,22,2017-02-22T17:48:36
7176,1991,7,2017-07-25T17:49:25
7196,2129,20,2017-04-13T12:29:09
7219,1658,22,2016-11-21T09:57:33
7224,1220,2,2016-10-30T21:17:22
7230,2428,3,2017-03-16T23:48:54
7231,2261,14,2015-11-01T16:16:25
7234,1701,13,2017-06-19T17:23:13
7237,1162,20,2016-10-30T23:58:20
7251,2417,20,2017-07-21T22:49:48
7269,1722,19,2017-02-11T16:42:25
7280,2104,22,2016-07-06T15:23:09
7286,101,18,2017-04-17T08:11:18
7295,1628,20,2016-09-23T11:26:40
7327,1519,12,2017-05-26T22:40:04
7335,1660,22,2017-03-18T10:06:24
7349,2404,7,2017-05-26T18:53:36
7372,2103,22,2017-01-24T02:00:29
7388,1170,22,2017-03-27T20:33:39
7412,2105,22,2016-12-05T17:44:05
7418,248,22,2017-04-14T18:01:40
7442,2205,13,2017-07-13T14:21:36
7447,1945,2,2017-07-21T18:23:14
7449,1831,15,2017-04-28T21:31:46
7450,2552,21,2017-06-26T15:08:36
7455,1257,5,2017-06-27T11:42:29
7461,2292,20,2016-09-18T16:33:36
7478,2417,20,2016-06-29T17:35:04
7484,1500,20,2016-07-11T23:05:25
7498,1162,20,2016-12-31T00:20:31
7500,2000,6,2017-03-18T10:38:24
7507,1147,5,2017-03-29T21:57:19
7538,2109,22,2017-07-17T18:08:20
7543,2154,14,2016-07-20T15:44:19
7555,2410,7,2017-02-20T19:56:07
7556,2154,14,2016-07-03T12:09:52
7564,2511,5,2017-05-06T19:49:10
7570,1257,5,2016-10-13T13:43:19
7575,2185,22,2016-12-26T17:03:19
7585,2580,20,2017-04-11T13:51:27
7588,1738,20,2017-06-01T22:55:26
7589,1660,22,2017-05-01T17:06:57
7597,2045,7,2017-02-24T23:35:24
7598,2430,15,2017-07-17T10:14:14
7599,1660,22,2016-06-21T17:51:44
7612,1845,13,2016-10-20T17:26:41
7617,2106,22,2017-02-27T10:45:47
7622,248,22,2016-12-16T17:19:52
7640,2154,14,2016-12-16T09:56:27
7644,1722,19,2017-06-14T11:11:47
7648,1878,18,2017-05-23T19:03:32
7655,2390,4,2017-07-18T20:44:21
7657,2380,21,2017-04-15T23:45:25
7660,1845,13,2016-06-06T20:51:32
7662,391,12,2015-09-27T12:29:23
7677,2103,22,2016-08-02T23:57:50
7689,2103,22,2017-02-21T16:49:31
7692,1990,7,2016-09-22T17:12:20
7694,1214,2,2016-09-27T22:05:14
7717,2542,4,2016-09-18T16:09:07
7724,2270,21,2017-07-02T11:21:29
7776,1999,12,2016-09-01T08:39:50
7782,623,22,2017-03-09T22:42:20
7795,1991,7,2017-05-24T14:35:49
7813,101,18,2017-07-07T00:11:54
7822,1151,9,2017-06-19T16:08:55
7823,2113,22,2016-12-18T23:00:54
7827,1845,13,2016-11-28T21:01:14
7841,1433,1,2016-09-22T07:17:11
7846,1285,15,2016-07-28T09:52:33
7860,17,14,2016-06-30T18:17:00
7874,623,22,2017-06-14T22:21:01
7876,2104,22,2017-07-29T17:45:50
7879,2103,22,2016-06-06T15:07:03
7887,2166,20,2016-09-25T17:54:17
7890,1642,22,2016-01-26T18:53:11
7894,1756,20,2017-03-10T14:55:45
7897,2051,7,2017-06-23T18:34:45
7933,1948,12,2017-07-30T11:04:15
7938,1270,22,2016-10-12T20:29:46
7950,1252,22,2017-07-11T14:57:53
7969,1948,12,2017-05-22T12:58:54
7972,2399,7,2016-08-11T13:24:19
7985,2113,22,2017-05-19T16:41:08
7992,1492,9,2016-01-19T13:30:25
7994,2494,21,2017-05-05T22:01:20
8012,1162,20,2016-06-03T19:36:27
8025,2501,21,2016-12-15T10:15:27
8031,2047,7,2016-08-08T17:51:35
8034,2198,20,2017-06-10T00:40:58
8036,1384,17,2016-09-19T21:12:43
8038,1772,20,2017-01-10T11:29:52
8066,2481,19,2017-03-15T11:11:46
8101,1227,2,2016-09-13T23:00:24
8106,1756,20,2016-10-20T23:43:48
8113,1612,16,2017-07-01T18:52:30
8117,1990,7,2016-09-28T16:36:47
8120,1147,5,2015-11-10T19:08:00
8126,2000,6,2016-01-20T20:13:24
8135,1262,3,2016-09-23T11:58:27
8145,2047,7,2016-01-17T12:07:59
8150,2121,18,2016-05-10T23:28:55
8159,1898,4,2017-01-10T22:35:05
8171,2303,6,2016-08-15T17:10:01
8181,2166,20,2017-05-09T21:14:49
8183,1231,2,2017-03-19T10:47:17
8198,2113,22,2017-03-04T21:56:26
8209,2562,9,2016-10-23T10:13:55
8250,2566,6,2017-05-31T12:04:55
8256,164,22,2017-05-10T20:57:09
8270,1164,20,2016-09-03T22:55:38
8291,2103,22,2017-07-14T16:58:03
8305,1192,20,2017-01-16T14:46:47
8320,2500,20,2016-09-15T13:38:52
8325,1519,12,2016-07-19T22:56:08
8328,164,22,2016-10-20T11:56:32
8329,1660,22,2016-09-13T18:50:46
8368,1739,20,2017-05-15T18:51:17
8375,1529,20,2017-06-15T23:27:51
8389,1660,22,2016-06-29T20:40:28
8390,2285,18,2016-09-25T13:37:41
8418,2166,20,2017-01-06T23:06:53
8422,1165,20,2017-07-09T14:51:48
8441,1660,22,2016-12-20T11:25:47
8443,164,22,2016-06-22T11:16:57
8445,2410,7,2016-07-20T15:21:59
8452,2113,22,2017-03-11T00:05:14
8454,2185,22,2016-12-10T15:03:10
8476,1231,2,2016-07-23T16:52:47
8485,1990,7,2017-01-16T13:35:57
8517,2303,6,2016-07-12T22:32:33
8526,1135,21,2016-05-19T10:12:45
8533,2552,21,2017-04-20T15:24:05
8537,1740,20,2017-06-22T16:43:45
8543,2045,7,2016-06-29T23:23:30
8554,2305,6,2017-03-09T21:53:00
8571,2562,9,2017-03-02T09:17:03
8591,2562,9,2017-01-24T14:23:41
8602,1660,22,2017-03-03T19:50:42
8608,1826,9,2016-01-04T18:53:03
8624,624,22,2017-03-22T13:49:57
8639,2304,12,2017-07-24T16:44:47
8658,1247,17,2015-11-06T10:27:58
8668,1400,13,2017-07-19T22:02:47
8684,2205,13,2015-11-26T16:18:21
8711,1557,14,2017-06-03T14:40:21
8717,2570,4,2015-11-01T12:47:14
8725,1990,7,2016-10-23T00:22:30
8732,2415,7,2015-12-19T19:06:45
8809,1135,21,2017-05-30T23:58:18
8823,2562,9,2016-11-12T14:49:34
8855,2417,20,2015-11-21T07:00:24
8856,1191,20,2017-06-02T15:36:38
8863,1223,2,2017-03-01T22:52:24
8870,1643,19,2017-05-01T14:24:52
8874,1430,22,2017-04-19T19:03:31
8881,667,22,2017-06-19T12:06:10
8883,2130,9,2017-07-28T19:59:28
8888,1164,20,2016-07-30T13:55:59
8893,2501,21,2016-06-21T13:52:03
8932,2384,21,2017-07-09T19:11:01
8933,1845,13,2017-06-08T12:36:29
8940,623,22,2017-03-18T23:27:30
8957,165,22,2016-09-28T00:41:47
8962,1691,22,2015-10-26T15:20:08
8965,2003,22,2016-05-16T16:34:04
8966,1948,12,2016-05-17T12:58:35
8986,1209,2,2017-01-23T16:08:58
9009,1642,22,2017-05-25T23:44:39
9011,2219,20,2017-07-25T21:17:28
9013,2265,19,2016-01-12T23:38:01
9017,1855,6,2017-06-25T00:42:52
9024,2133,9,2017-07-15T21:09:42
9025,1492,9,2017-03-18T03:01:36
9032,1400,13,2017-07-15T18:28:41
9034,1888,9,2016-10-21T23:54:57
9050,1162,20,2017-07-17T16:49:56
9080,1211,9,2016-09-01T07:54:23
9122,2324,12,2017-02-23T19:56:05
9134,2292,20,2016-07-17T22:55:46
9145,1739,20,2017-01-21T20:04:59
9151,1254,22,2017-07-13T23:32:51
9160,1187,22,2017-06-27T16:41:24
9162,1744,20,2017-05-16T20:45:27
9172,1855,6,2017-04-14T18:59:56
9177,1898,4,2016-12-24T20:24:29
9188,2147,5,2017-01-13T21:51:17
9189,2290,20,2017-05-01T21:10:56
9190,1965,22,2017-06-02T23:09:44
9208,1170,22,2017-04-11T15:04:30
9213,2202,13,2016-07-21T19:41:42
9234,1738,20,2016-10-28T19:01:20
9236,2542,4,2017-03-12T22:27:57
9245,2272,17,2017-06-01T23:19:05
9278,2129,20,2017-05-13T10:33:57
9285,1772,20,2017-03-11T15:50:47
9291,1254,22,2016-07-16T00:10:45
9311,2256,14,2017-04-16T18:41:25
9337,2121,18,2017-07-12T18:04:15
9343,1987,19,2016-06-14T10:55:15
9349,1400,13,2016-06-21T22:21:56
9353,2314,21,2016-07-30T19:51:50
9357,2165,20,2017-04-02T23:59:43
9359,2495,20,2016-05-14T21:42:58
9360,1165,20,2017-07-30T20:56:46
9376,1864,4,2016-01-05T21:34:39
9395,2104,22,2017-06-23T11:13:21
9398,2042,6,2016-09-26T20:19:35
9400,1990,7,2016-10-30T18:42:31
9402,1162,20,2016-07-19T02:35:15
9417,1332,9,2015-09-30T15:38:57
9422,1779,20,2015-10-26T14:14:28
9426,1990,7,2016-10-22T21:19:20
9427,1284,15,2017-01-29T23:29:41
9428,2303,6,2015-11-02T13:28:39
9445,1162,20,2016-11-23T21:12:03
9446,1332,9,2016-09-24T18:02:19
9452,2166,20,2016-10-25T21:30:42
9462,1772,20,2017-06-26T15:16:12
9466,2093,21,2016-06-28T16:23:19
9493,623,22,2016-06-15T17:13:36
9508,1162,20,2016-08-21T21:38:12
9512,2016,20,2016-05-14T11:26:43
9564,1669,22,2015-11-18T01:18:09
9566,1162,20,2016-06-21T09:38:23
9569,1192,20,2017-05-16T09:18:00
9574,1882,20,2017-06-14T22:42:05
9582,1772,20,2016-06-01T15:16:55
9592,2103,22,2017-04-13T20:09:34
9610,1270,22,2017-07-09T11:43:03
9647,1845,13,2015-12-26T19:50:56
9653,1591,22,2016-12-27T13:03:19
9654,1948,12,2017-04-11T22:38:22
9662,1845,13,2016-11-27T21:37:42
9677,1165,20,2016-12-29T20:06:37
9681,1632,9,2016-08-31T19:42:36
9683,2417,20,2016-06-14T17:01:11
9684,2204,13,2016-05-13T10:57:39
9687,1646,22,2017-04-06T21:26:09
9690,1289,15,2016-07-03T15:12:28
9693,1921,9,2016-11-22T16:37:28
9698,1779,20,2016-08-07T17:36:41
9711,2121,18,2016-09-13T09:28:15
9722,2510,5,2016-05-19T12:48:39
9728,1332,9,2016-09-20T08:29:27
9734,1585,9,2017-05-13T19:58:41
9742,623,22,2016-06-19T22:23:29
9748,1262,3,2016-10-31T18:12:26
9764,2185,22,2016-12-11T22:37:02
9777,2205,13,2016-12-14T16:44:51
9778,2252,6,2016-10-27T23:20:31
9782,2399,7,2016-05-03T19:41:57
9786,2578,13,2015-10-25T22:58:27
9787,1332,9,2017-04-23T15:15:07
9802,1287,15,2017-06-21T09:47:03
9810,1852,6,2017-06-03T01:55:39
9829,2430,15,2016-12-04T18:30:03
9833,2006,22,2016-10-18T17:51:11
9845,2047,7,2015-12-29T19:35:32
9858,2543,4,2017-05-29T10:06:14
9863,1319,9,2017-01-08T02:09:14
9875,1192,20,2017-01-05T19:28:51
9878,2229,19,2017-02-06T09:56:32
9880,624,22,2017-03-10T20:50:00
9885,1620,20,2016-12-13T18:06:32
9908,1170,22,2017-04-13T08:12:54
9910,1756,20,2016-12-09T12:17:32
9922,1223,2,2017-03-12T21:51:55
9945,2303,6,2016-07-04T22:43:26
9963,2512,5,2017-03-08T12:56:49
9982,2218,14,2017-06-22T22:35:04
9991,2102,22,2017-06-06T13:04:00
10000,2113,22,2017-03-21T17:39:01
10014,1948,12,2016-12-06T11:34:47
10023,17,14,2017-07-21T17:59:53
10035,1845,13,2017-04-26T13:06:29
10050,1400,13,2016-07-13T17:37:35
10058,101,18,2017-06-18T01:39:02
10063,1164,20,2016-10-28T22:31:21
10065,1162,20,2016-07-02T10:04:30
10070,2121,18,2017-03-11T23:03:40
10071,2150,20,2016-07-17T19:38:51
10080,1473,9,2016-12-23T16:13:05
10112,19,21,2016-01-29T15:38:51
10141,1669,22,2016-11-28T14:25:12
10142,1592,20,2016-10-06T19:21:30
10143,1400,13,2015-11-20T22:02:30
10160,2113,22,2017-02-20T23:58:48
10177,1664,22,2017-07-03T00:33:23
10183,1779,20,2017-05-29T23:59:02
10190,1482,9,2016-08-28T20:45:01
10197,2280,13,2016-07-29T08:45:37
10198,1164,20,2017-07-26T17:55:59
10202,1164,20,2017-07-06T17:25:16
10204,2104,22,2017-02-13T06:30:32
10214,1164,20,2017-07-13T12:56:17
10216,2396,19,2017-03-23T00:00:18
10220,2102,22,2016-06-19T22:54:07
10221,2003,22,2017-02-02T23:38:20
10232,1223,2,2017-04-13T20:06:49
10254,1845,13,2016-11-15T09:24:38
10271,1617,22,2017-07-07T01:32:32
10311,392,12,2016-07-07T18:39:20
10320,1999,12,2017-03-27T22:24:56
10321,1901,17,2016-07-23T13:53:44
10332,2154,14,2016-07-01T11:43:47
10342,1519,12,2017-07-12T23:23:38
10368,1192,20,2016-12-14T16:51:54
10370,2209,18,2016-01-20T22:56:45
10374,2566,6,2017-02-21T17:41:58
10377,2045,7,2016-07-03T20:01:51
10386,1722,19,2016-12-28T06:01:59
10397,2542,4,2017-02-01T22:25:41
10407,1660,22,2017-07-20T20:59:42
10409,2169,21,2017-07-23T17:51:26
10421,1254,22,2016-06-22T12:41:35
10424,1319,9,2016-01-20T17:21:57
10426,1249,22,2015-10-10T10:27:27
10428,1660,22,2016-01-21T15:59:05
10445,1898,4,2016-11-03T01:06:59
10448,1901,17,2016-10-31T20:25:07
10452,2430,15,2017-07-27T23:24:17
10465,1990,7,2016-11-24T21:47:13
10469,101,18,2017-07-28T18:35:46
10481,623,22,2016-08-21T23:00:55
10483,1920,9,2016-07-13T15:01:09
10490,164,22,2016-05-23T23:24:21
10494,19,21,2016-07-19T16:30:47
10498,1642,22,2017-01-17T09:59:47
10499,2154,14,2016-07-21T22:17:26
10509,2000,6,2016-01-23T19:06:20
10510,2324,12,2016-06-13T11:08:30
10538,1497,20,2016-11-17T10:36:46
10544,1660,22,2017-03-08T22:19:20
10550,1965,22,2017-03-09T21:16:35
10559,2285,18,2017-03-04T23:35:13
10564,1164,20,2016-05-27T17:19:25
10580,1209,2,2016-06-05T22:53:05
10586,2397,19,2017-06-04T16:26:00
10592,2047,7,2017-04-12T22:28:49
10600,2042,6,2016-01-25T21:03:20
10608,2380,21,2017-04-19T21:22:47
10621,2056,7,2017-05-01T14:27:03
10627,2104,22,2017-03-10T10:16:08
10670,1317,18,2017-06-10T08:11:12
10678,1192,20,2016-09-26T11:35:35
10684,2256,14,2016-06-28T21:34:40
10699,2049,7,2017-05-02T12:11:13
10706,1164,20,2017-03-14T23:04:37
10715,1557,14,2017-06-08T22:23:02
10716,1070,20,2015-11-14T18:36:14
10730,2104,22,2016-06-14T10:03:37
10731,2121,18,2016-08-19T20:56:06
10742,2206,13,2017-06-21T22:39:43
10757,1529,20,2017-06-13T12:29:10
10762,2481,19,2016-07-04T16:59:16
10776,1164,20,2016-07-09T09:46:35
10777,2127,22,2016-07-18T21:10:47
10782,488,18,2017-01-18T10:51:20
10804,1270,22,2015-12-29T22:59:21
10812,2134,9,2017-03-05T12:08:22
10822,2417,20,2016-07-03T13:48:04
10824,2040,20,2017-06-19T16:06:52
10833,2295,13,2016-10-20T20:08:38
10837,2003,22,2016-07-15T22:55:50
10838,2202,13,2016-01-19T19:44:23
10850,623,22,2017-03-30T09:36:35
10865,1697,21,2017-07-27T13:42:38
10878,1660,22,2016-09-24T15:56:36
10885,1220,2,2016-07-05T15:28:44
10890,2417,20,2016-08-03T09:30:39
10897,2314,21,2017-02-04T23:11:21
10905,2205,13,2016-01-31T20:17:30
10919,17,14,2015-12-08T16:40:24
10944,1660,22,2016-05-29T23:45:56
10948,1772,20,2017-01-24T16:30:09
10963,1519,12,2016-10-05T22:08:04
10977,1739,20,2017-01-22T17:52:25
10980,2154,14,2017-07-01T22:10:05
10981,2103,22,2017-05-15T20:32:27
10986,1519,12,2016-08-03T08:10:02
10994,2103,22,2016-12-21T19:51:10
11016,1744,20,2017-03-12T18:38:48
11023,2411,7,2015-09-26T00:20:41
11028,668,22,2017-06-18T23:22:18
11029,1865,22,2017-07-27T11:14:11
11033,1855,6,2015-12-16T14:49:21
11040,2288,20,2016-11-03T16:19:45
11052,1102,22,2017-06-20T21:50:33
11069,392,12,2017-07-12T13:46:13
11086,2314,21,2016-10-02T22:28:51
11089,1772,20,2016-07-05T00:23:30
11096,1898,4,2017-02-04T16:46:24
11100,248,22,2017-06-15T17:46:30
11102,2103,22,2016-05-17T08:28:13
11106,2390,4,2016-12-26T15:22:57
11130,2047,7,2016-07-09T19:52:30
11131,1669,22,2016-01-02T20:21:23
11135,2280,13,2017-07-13T08:51:02
11137,1492,9,2017-04-27T15:26:03
11149,1529,20,2017-05-25T20:30:46
11152,2105,22,2017-05-01T12:57:13
11161,17,14,2016-09-25T10:30:32
11169,101,18,2017-03-22T17:13:26
11206,2263,20,2017-05-23T06:27:52
11222,1523,14,2017-07-28T15:52:15
11227,1999,12,2016-07-21T18:03:46
11229,623,22,2016-07-20T23:16:52
11234,1164,20,2016-06-06T11:58:50
11239,1901,17,2017-02-14T09:45:13
11257,1164,20,2015-10-23T16:26:54
11272,2454,5,2016-12-29T16:07:23
11273,1135,21,2016-08-18T16:10:24
11290,2047,7,2016-01-14T18:45:25
11297,1527,6,2017-01-18T12:04:21
11330,2103,22,2016-05-07T18:20:42
11332,2185,22,2016-11-23T11:26:29
11346,248,22,2016-07-26T21:47:25
11349,2497,5,2017-02-28T21:17:16
11354,2022,9,2016-12-18T08:24:23
11364,1227,2,2016-10-03T20:46:00
11382,2016,20,2015-10-30T21:16:21
11384,2104,22,2016-08-07T15:53:32
11409,1065,20,2016-09-20T17:23:08
11411,2211,22,2016-09-24T11:52:04
11412,164,22,2016-10-18T08:47:43
11424,2158,7,2017-06-18T13:20:35
11433,2562,9,2016-12-06T21:46:55
11434,2324,12,2017-06-01T12:28:04
11447,2113,22,2016-12-09T23:19:09
11454,2211,22,2015-10-31T14:20:38
11472,2185,22,2016-10-08T22:49:17
11482,1473,9,2017-01-18T23:24:54
11484,2113,22,2016-10-10T23:31:32
11489,2003,22,2017-01-03T19:07:32
11493,2281,13,2016-10-02T22:46:31
11494,1999,12,2015-12-31T22:37:05
11497,2183,22,2017-03-21T21:48:04
11504,1332,9,2016-09-03T10:15:29
11505,2265,19,2016-07-30T18:27:00
11519,2109,22,2017-05-03T21:25:48
11522,2542,4,2016-06-25T21:40:59
11531,2417,20,2015-12-11T20:02:55
11532,2542,4,2017-04-18T19:51:30
11535,1282,15,2015-09-23T14:27:49
11562,1938,9,2015-11-18T22:51:29
11568,1772,20,2017-02-22T20:30:48
11574,2415,7,2016-01-18T23:58:28
11591,1284,15,2016-09-02T22:04:28
11593,1162,20,2016-07-22T10:45:48
11595,1469,21,2017-07-11T10:47:01
11611,1399,13,2017-04-17T17:00:47
11614,1827,15,2016-11-01T10:58:16
11617,1193,20,2017-07-11T22:16:54
11626,1287,15,2017-01-07T15:03:24
11634,17,14,2016-06-28T19:06:39
11643,1861,19,2017-06-08T15:01:26
11686,2268,21,2016-05-16T12:15:51
11693,1669,22,2017-07-25T21:46:36
11728,1220,2,2016-10-13T08:46:56
11731,2221,1,2017-07-13T09:52:47
11737,2029,19,2017-06-26T12:00:11
11742,2037,21,2017-01-14T19:30:30
11752,1669,22,2016-11-18T21:05:35
11753,2211,22,2015-10-30T10:34:54
11766,1643,19,2017-02-15T09:58:49
11768,1920,9,2016-06-27T21:50:49
11782,2417,20,2016-05-16T15:00:58
11783,249,22,2017-07-21T17:23:37
11786,2281,13,2016-06-19T23:26:27
11790,2006,22,2016-10-11T13:30:35
11796,2424,22,2017-07-20T11:47:53
11798,2211,22,2015-12-02T12:05:19
11806,1898,4,2015-11-14T18:25:30
11807,2229,19,2017-02-27T22:36:39
11810,2113,22,2017-07-23T20:31:07
11811,1779,20,2015-12-28T21:13:22
11834,2295,13,2016-06-06T10:14:12
11841,1430,22,2017-06-17T00:49:52
11844,1990,7,2016-10-01T14:00:34
11849,2209,18,2016-08-29T13:51:22
11875,1999,12,2016-01-16T10:50:05
11891,2396,19,2017-03-23T10:36:17
11929,1183,14,2017-05-22T14:51:48
11932,2202,13,2015-10-30T14:24:21
11938,2495,20,2016-06-01T14:51:22
11945,779,22,2017-07-07T10:20:48
11959,623,22,2016-07-09T09:16:05
11967,2495,20,2017-07-30T11:04:18
11974,1519,12,2016-12-28T22:20:35
11987,488,18,2017-06-03T19:36:18
11996,2194,20,2016-12-31T21:51:23
12000,1620,20,2016-10-30T14:40:06
12008,1135,21,2016-05-20T22:35:14
12009,2563,9,2017-04-17T16:16:53
12020,1660,22,2017-03-22T12:42:51
12060,1231,2,2015-10-31T17:25:54
12078,2265,19,2016-01-24T21:06:33
12109,17,14,2016-11-08T20:15:47
12110,623,22,2016-09-16T00:29:22
12124,2268,21,2016-07-01T23:10:29
12136,1855,6,2017-05-18T13:00:35
12159,1642,22,2017-03-08T16:55:48
12160,1473,9,2017-03-15T20:21:50
12162,1669,22,2017-04-03T00:27:08
12166,2132,9,2017-01-04T13:22:21
12175,2158,7,2017-06-06T14:53:17
12178,1898,4,2015-11-20T18:57:45
12202,1319,9,2015-12-03T20:51:18
12223,1618,20,2015-10-07T19:41:03
12224,1257,5,2016-11-02T11:03:17
12230,2203,13,2015-11-12T10:44:40
12239,1855,6,2017-07-17T09:49:44
12250,1726,9,2017-01-13T04:31:59
12251,2562,9,2017-01-08T19:54:04
12255,1660,22,2016-05-25T14:35:28
12261,2292,20,2017-02-12T16:03:05
12264,2511,5,2017-06-05T13:19:55
12278,18,3,2017-05-13T08:46:06
12282,173,7,2017-07-24T22:47:03
12290,2511,5,2017-07-26T22:40:41
12291,1898,4,2016-12-03T21:54:20
12300,667,22,2017-03-09T15:43:52
12314,2047,7,2017-04-06T07:48:21
12316,1990,7,2016-10-23T16:45:12
12324,1285,15,2017-07-16T10:09:42
12336,2050,7,2017-06-22T00:33:44
12356,2578,13,2015-10-10T00:07:21
12362,1194,14,2017-06-05T23:58:25
12374,2113,22,2017-05-07T13:28:24
12395,1313,5,2017-07-17T11:46:10
12400,1162,20,2016-07-01T16:09:09
12406,1202,19,2015-11-18T22:24:29
12411,2324,12,2016-07-14T10:31:26
12432,101,18,2017-06-13T19:45:12
12454,1400,13,2016-01-11T15:01:11
12456,2542,4,2017-01-18T16:30:02
12467,2578,13,2016-06-17T00:24:13
12470,2169,21,2016-07-18T18:46:49
12474,2158,7,2017-07-19T14:55:55
12487,1162,20,2016-11-02T21:56:24
12489,2103,22,2016-09-09T15:12:43
12491,1990,7,2016-12-17T20:59:16
12508,1580,9,2017-02-22T16:28:24
12516,1620,20,2016-10-28T16:15:57
12519,1779,20,2015-10-17T13:56:04
12521,2272,17,2015-11-02T16:00:36
12574,1430,22,2016-05-23T15:14:17
12575,1332,9,2017-06-14T10:23:29
12588,1632,9,2016-01-27T07:05:41
12597,1642,22,2017-02-22T16:40:55
12609,2154,14,2017-02-28T05:26:04
12615,1876,18,2017-06-29T21:52:50
12627,17,14,2015-09-28T15:26:30
12683,164,22,2016-10-27T23:50:52
12692,2314,21,2016-08-19T20:55:29
12703,2504,5,2017-07-03T23:17:53
12706,1164,20,2015-11-23T00:48:30
12744,2045,7,2017-03-22T21:42:56
12772,2200,8,2017-05-27T10:45:36
12774,1855,6,2017-04-16T14:16:54
12777,1313,5,2017-03-22T17:12:20
12786,1379,22,2017-01-23T23:10:15
12798,1519,12,2016-07-29T13:59:23
12800,1220,2,2017-04-26T22:53:44
12803,164,22,2017-07-11T14:45:36
12806,2459,4,2017-06-10T23:30:09
12807,2093,21,2015-12-26T21:57:37
12821,1170,22,2017-04-25T22:48:29
12827,2139,4,2016-11-25T17:19:42
12839,2280,13,2017-07-18T21:27:23
12843,1090,22,2017-02-05T06:54:45
12846,1147,5,2016-06-01T21:14:19
12861,1269,22,2016-01-09T13:00:15
12876,2314,21,2016-07-10T08:53:10
12888,2218,14,2017-02-09T17:55:51
12889,2455,22,2016-07-10T16:32:45
12895,1852,6,2015-09-14T12:11:34
12907,1187,22,2016-10-20T00:22:10
12911,2218,14,2017-04-03T22:48:25
12915,1948,12,2016-06-03T21:23:55
