student_id,courses,category_id,date
6816,2371,4,2017-01-02T21:20:16
6854,1170,22,2017-03-28T23:08:13
6875,1592,20,2017-02-16T21:51:15
6888,1171,9,2016-07-22T19:31:32
6893,2504,5,2017-02-13T20:40:27
6898,1701,13,2017-01-23T20:06:39
6899,1288,15,2016-06-12T11:27:00
6902,2045,7,2017-04-30T20:02:16
6917,2029,19,2017-06-01T14:55:40
6918,1691,22,2017-02-22T22:09:31
6921,1162,20,2016-06-29T16:40:11
6924,1332,9,2016-12-01T14:33:25
6930,1660,22,2017-04-01T02:03:46
6932,1221,2,2015-12-11T21:51:33
6936,1164,20,2017-06-26T16:52:38
6953,1231,2,2016-05-10T13:59:55
6957,2103,22,2016-05-29T22:27:03
6968,623,22,2016-05-14T22:40:54
6970,1660,22,2017-03-07T19:22:48
6977,2543,4,2017-04-19T23:13:59
6980,1880,12,2017-07-23T11:50:16
7001,2203,13,2015-11-20T19:58:31
7015,1162,20,2017-03-28T12:36:43
7041,2303,6,2015-11-12T15:08:24
7054,2390,4,2017-07-29T02:41:44
7057,1772,20,2016-11-04T12:58:50
7064,2578,13,2016-01-21T21:06:11
7066,248,22,2015-11-20T22:10:51
7078,2045,7,2017-02-02T18:21:01
7131,2450,14,2016-11-15T10:55:14
7141,248,22,2016-06-29T23:59:05
7142,2494,21,2016-08-11T01:54:31
7146,1948,12,2016-01-03T16:21:52
7170,2127,22,2016-07-09T22:18:37
7182,165,22,2016-12-15T21:50:11
7192,2417,20,2017-02-03T22:23:11
7195,1948,12,2017-06-03T22:17:00
7203,2501,21,2016-06-27T08:32:51
7227,1660,22,2016-06-28T12:33:31
7238,1164,20,2016-07-27T19:44:34
7242,1628,20,2016-06-26T16:50:14
7258,164,22,2017-03-15T22:34:46
7282,2185,22,2016-07-02T22:11:52
7300,1519,12,2016-07-28T17:54:57
7301,1855,6,2017-03-06T21:19:13
7310,1192,20,2016-11-06T10:46:28
7316,2158,7,2017-05-15T21:56:16
7317,1409,13,2016-10-12T21:22:03
7340,1852,6,2016-11-14T23:58:30
7342,1794,5,2017-04-23T12:52:38
7345,2504,5,2016-11-23T19:56:52
7363,1845,13,2016-12-05T20:20:06
7368,1202,19,2016-11-30T12:15:59
7373,2047,7,2016-06-30T11:42:25
7379,1172,21,2017-06-13T07:26:27
7380,1519,12,2016-05-18T12:55:17
7407,2303,6,2017-04-21T17:30:50
7422,1162,20,2016-06-13T19:30:38
7439,2292,20,2017-05-08T12:56:51
7444,1168,21,2017-01-14T10:43:13
7463,2037,21,2017-06-12T17:57:30
7464,1257,5,2016-11-13T10:04:12
7466,2165,20,2017-04-05T14:17:27
7480,639,18,2017-07-06T14:56:37
7521,19,21,2016-09-26T20:30:13
7528,2552,21,2017-07-17T14:26:32
7533,1254,22,2017-06-16T23:25:24
7542,2511,5,2016-09-30T20:36:21
7545,2500,20,2017-06-28T22:37:29
7574,1877,18,2016-11-25T23:51:40
7577,1132,18,2015-10-19T13:32:21
7583,1430,22,2016-12-30T21:36:08
7614,2127,22,2016-12-28T21:46:42
7624,1660,22,2016-07-08T11:25:02
7637,1845,13,2015-11-03T19:04:17
7649,623,22,2017-03-08T17:23:25
7651,2504,5,2017-04-12T19:38:01
7652,623,22,2016-05-14T15:52:35
7659,2501,21,2016-09-02T15:29:30
7661,2510,5,2015-11-30T17:15:55
7670,1823,6,2016-08-20T19:14:14
7672,2505,5,2017-02-28T23:28:05
7673,1990,7,2017-02-06T15:05:01
7693,2221,1,2017-03-18T14:53:09
7700,2314,21,2016-01-22T09:37:39
7705,2105,22,2017-06-26T13:50:04
7715,1469,21,2017-07-16T00:59:27
7718,1497,20,2016-12-03T12:39:19
7723,2552,21,2017-05-28T13:50:26
7738,1660,22,2016-08-25T19:27:12
7744,1855,6,2015-11-05T23:33:58
7746,2166,20,2016-10-03T12:46:13
7749,1990,7,2016-10-11T16:37:17
7785,1751,19,2017-07-31T08:57:35
7814,1645,18,2017-05-17T20:41:33
7840,1617,22,2015-10-25T23:02:25
7844,1254,22,2016-06-28T16:24:47
7848,2565,16,2017-03-24T17:16:41
7851,2494,21,2016-06-15T06:56:14
7862,1541,9,2015-12-05T23:57:30
7864,2219,20,2017-07-28T14:28:48
7869,2430,15,2016-10-25T09:29:47
7875,1175,1,2017-04-29T14:54:04
7881,2103,22,2017-06-19T20:49:30
7907,2102,22,2015-11-02T10:28:51
7922,1948,12,2016-06-10T23:14:16
7930,2416,7,2017-07-01T23:27:17
7942,2040,20,2017-03-06T20:04:25
7951,2289,20,2017-03-17T23:38:56
7971,2158,7,2017-05-21T17:32:09
7977,1845,13,2016-05-31T21:09:48
8000,1990,7,2016-09-24T22:49:29
8014,1214,2,2016-09-09T21:06:35
8015,623,22,2017-07-14T16:30:55
8016,1257,5,2016-10-18T23:10:41
8024,2331,22,2017-03-16T11:17:43
8035,2113,22,2017-01-22T23:41:10
8044,1519,12,2016-08-12T20:43:06
8061,2430,15,2016-12-08T17:29:14
8062,2196,18,2016-01-11T22:18:06
8072,2166,20,2017-02-23T20:48:45
8075,2292,20,2017-03-25T17:22:15
8083,1620,20,2016-10-26T13:04:11
8084,1252,22,2017-06-04T23:28:06
8097,1165,20,2015-11-22T23:18:27
8118,2047,7,2016-05-25T22:44:23
8123,1289,15,2017-06-24T17:00:20
8132,2113,22,2017-05-22T22:19:47
8138,2202,13,2016-08-25T07:30:20
8139,2500,20,2016-01-23T12:12:44
8144,2417,20,2015-12-22T14:29:44
8163,1165,20,2016-12-27T21:36:34
8168,1231,2,2016-01-05T13:52:48
8192,1871,5,2016-12-06T22:19:16
8210,2211,22,2015-10-28T10:24:20
8214,2202,13,2016-06-30T17:02:32
8233,1332,9,2015-10-25T20:11:27
8243,2454,5,2017-03-22T23:28:10
8252,2119,13,2017-06-05T02:27:42
8258,2460,20,2017-06-30T23:10:30
8259,1855,6,2017-02-21T14:30:48
8301,2148,18,2016-06-12T17:16:43
8309,1223,2,2017-02-28T12:46:27
8323,1660,22,2016-12-05T21:10:01
8333,1669,22,2016-01-20T21:51:38
8335,1211,9,2016-09-18T22:13:29
8344,623,22,2017-06-05T21:12:33
8346,2042,6,2016-11-21T13:22:34
8353,2113,22,2016-10-16T18:29:38
8360,2510,5,2016-08-23T17:07:26
8366,1591,22,2017-02-03T20:23:51
8380,1135,21,2017-06-30T19:33:19
8381,1557,14,2017-05-06T10:36:03
8391,1898,4,2015-11-08T23:05:33
8396,1469,21,2016-12-13T23:50:42
8400,1777,20,2017-06-28T07:59:05
8403,2102,22,2017-05-01T22:15:12
8412,1952,12,2017-06-12T04:03:51
8413,2113,22,2016-11-06T16:46:21
8437,2211,22,2015-10-25T01:29:51
8478,1270,22,2017-05-17T20:38:52
8489,2103,22,2017-04-02T13:00:58
8507,1855,6,2017-04-13T00:56:13
8512,2113,22,2017-07-10T17:06:02
8527,667,22,2016-05-12T13:34:13
8529,623,22,2016-05-14T22:59:27
8564,1952,12,2016-01-21T20:51:56
8574,1628,20,2016-05-24T22:43:06
8580,1642,22,2016-01-13T15:09:12
8582,1845,13,2017-05-18T11:44:25
8586,2256,14,2016-10-28T17:15:52
8599,2075,4,2017-05-17T11:49:11
8632,1778,4,2016-09-09T14:02:08
8638,164,22,2016-06-19T09:46:26
8643,2045,7,2016-12-29T20:50:04
8647,1898,4,2017-02-27T15:46:07
8655,2093,21,2016-05-20T18:30:06
8672,623,22,2016-08-14T16:34:48
8673,1187,22,2016-05-09T11:07:00
8674,2103,22,2016-09-18T23:15:35
8676,2052,7,2016-12-28T16:05:54
8680,1999,12,2016-01-07T14:18:57
8681,1845,13,2017-01-07T21:01:15
8692,2047,7,2017-03-01T21:50:55
8700,2037,21,2016-11-30T16:31:04
8706,2105,22,2017-03-09T18:43:54
8748,2200,8,2017-05-25T20:03:45
8763,2047,7,2017-07-06T14:19:19
8769,1557,14,2017-05-04T17:56:27
8771,2000,6,2016-05-11T22:41:42
8778,1519,12,2016-05-19T21:56:12
8779,1430,22,2017-03-19T18:42:39
8814,2280,13,2016-12-03T16:54:55
8826,1430,22,2017-03-01T15:40:20
8828,2430,15,2016-12-24T21:10:52
8842,2417,20,2015-10-26T16:37:27
8843,2314,21,2017-05-23T21:33:01
8844,1642,22,2016-11-22T09:50:24
8847,2154,14,2016-07-13T22:48:53
8901,1845,13,2016-06-06T22:16:35
8912,1270,22,2016-09-11T13:43:41
8944,2252,6,2016-09-16T23:36:35
8945,1898,4,2016-11-17T11:44:18
8963,2290,20,2017-04-22T22:41:38
8990,1701,13,2016-12-05T23:25:24
8999,1165,20,2016-10-03T19:37:36
9022,2045,7,2016-09-14T22:05:06
9027,2130,9,2017-03-24T12:11:15
9028,2003,22,2016-05-02T18:28:05
9031,2500,20,2017-07-17T16:24:07
9042,2047,7,2016-07-12T08:59:29
9047,2268,21,2017-05-02T10:06:33
9051,1162,20,2016-05-03T21:42:24
9062,1170,22,2017-01-16T13:19:53
9066,2005,22,2017-04-19T11:57:22
9088,2221,1,2017-05-29T13:36:19
9089,1660,22,2016-06-30T21:04:40
9091,2047,7,2016-05-29T22:30:48
9099,1660,22,2016-11-17T17:30:19
9106,2543,4,2017-07-25T15:13:08
9113,1269,22,2017-02-10T17:24:53
9118,2166,20,2017-01-07T12:51:06
9123,1173,21,2017-03-09T21:47:07
9126,1258,14,2016-07-25T18:53:17
9127,1519,12,2016-05-09T12:42:34
9135,2158,7,2017-07-25T18:47:02
9138,1861,19,2016-07-02T19:01:25
9143,1313,5,2017-01-23T16:49:55
9146,1193,20,2017-03-28T21:43:57
9161,2150,20,2016-07-05T10:18:22
9191,1917,9,2015-12-12T04:57:20
9193,1871,5,2017-01-09T20:14:42
9201,2093,21,2016-01-04T19:13:32
9210,1170,22,2016-10-24T21:45:30
9232,1999,12,2016-07-13T19:54:26
9235,2511,5,2017-05-21T21:28:52
9237,2358,14,2015-11-02T10:35:16
9242,2104,22,2016-05-24T17:02:36
9257,2417,20,2015-10-28T16:17:05
9266,2121,18,2016-06-16T00:00:07
9282,2282,13,2016-08-01T22:25:23
9319,1841,22,2017-02-21T21:05:06
9332,1282,15,2017-06-22T17:21:56
9333,17,14,2017-06-19T17:30:36
9340,1332,9,2015-11-23T21:45:33
9345,2113,22,2017-02-28T08:55:51
9348,1492,9,2017-01-03T22:59:40
9351,1580,9,2017-03-26T18:45:44
9355,1948,12,2016-11-27T23:07:16
9367,165,22,2017-07-20T09:19:29
9372,1723,12,2017-01-06T15:21:25
9373,1851,16,2015-11-14T16:33:53
9375,2314,21,2017-01-09T09:57:27
9383,1187,22,2017-06-14T21:41:39
9387,1162,20,2017-01-02T21:11:49
9388,2103,22,2016-06-13T14:57:32
9390,1898,4,2015-12-05T22:24:36
9416,17,14,2017-06-08T20:42:23
9431,1492,9,2015-10-27T17:18:57
9433,1881,12,2017-02-02T13:27:08
9438,2430,15,2016-06-29T21:08:40
9440,2047,7,2016-08-03T14:18:15
9449,164,22,2017-02-09T16:30:11
9468,2500,20,2016-10-28T21:42:36
9470,164,22,2017-07-26T00:11:00
9484,1170,22,2015-11-29T08:52:23
9487,1500,20,2016-09-18T15:38:39
9523,2234,22,2016-12-28T16:18:46
9531,624,22,2017-04-26T21:49:43
9548,1952,12,2016-07-12T11:30:03
9553,1164,20,2017-03-20T21:50:10
9555,2110,22,2017-02-26T16:41:08
9558,623,22,2016-06-01T22:08:44
9585,1167,20,2017-07-06T15:00:16
9594,1519,12,2017-07-31T20:39:57
9606,1669,22,2016-01-28T17:08:03
9628,2256,14,2016-11-15T00:45:39
9630,2515,5,2016-09-25T21:20:25
9633,2417,20,2015-10-19T15:54:00
9634,2494,21,2017-04-03T11:33:19
9636,1211,9,2016-07-06T22:23:20
9640,2102,22,2015-10-30T22:55:38
9671,1917,9,2016-01-17T15:22:33
9674,1852,6,2015-12-01T23:43:50
9686,2133,9,2016-09-11T18:52:14
9691,1920,9,2016-09-21T12:14:16
9701,2047,7,2016-07-02T15:31:45
9702,2048,7,2017-04-07T16:36:01
9712,1270,22,2017-05-13T21:35:35
9715,1772,20,2017-07-31T00:40:59
9719,1660,22,2016-07-10T11:39:26
9725,2016,20,2015-11-21T00:51:24
9740,639,18,2017-06-15T17:32:57
9772,2034,21,2017-06-12T01:34:20
9781,1999,12,2017-05-21T23:41:28
9805,1164,20,2017-07-23T10:19:09
9814,2000,6,2016-11-04T22:17:40
9828,17,14,2016-06-02T19:19:35
9832,1056,20,2016-11-13T21:28:33
9861,1492,9,2017-07-28T15:19:57
9879,1162,20,2016-06-18T05:52:41
9888,1646,22,2017-07-17T16:24:07
9892,1332,9,2016-11-02T03:03:29
9894,1319,9,2015-12-23T18:59:53
9913,1701,13,2015-11-03T10:36:44
9927,1642,22,2016-07-07T16:22:59
9932,1162,20,2016-06-15T22:37:43
9949,1865,22,2016-06-22T22:41:19
9956,2504,5,2017-04-19T16:06:57
9957,2037,21,2016-11-28T23:09:44
9967,17,14,2015-12-09T16:58:06
9968,1162,20,2017-04-27T14:36:21
9971,2097,21,2017-04-26T11:59:45
9976,1500,20,2016-07-05T17:44:27
10003,623,22,2016-07-15T23:39:03
10011,1223,2,2017-01-04T21:40:35
10013,1254,22,2016-09-14T02:43:56
10015,2113,22,2017-06-06T17:20:34
10020,1147,5,2017-06-02T17:48:18
10054,1999,12,2016-01-12T11:35:55
10082,1473,9,2016-09-17T19:40:41
10105,1492,9,2017-01-07T18:23:08
10120,2384,21,2017-05-10T18:18:38
10125,1991,7,2017-03-31T15:23:22
10157,165,22,2017-04-03T19:20:59
10187,2303,6,2016-01-26T15:15:16
10206,1991,7,2017-03-29T19:43:42
10209,2185,22,2016-01-20T10:11:07
10217,1990,7,2016-10-13T14:10:30
10229,1990,7,2017-03-06T19:54:23
10238,1855,6,2017-03-16T21:40:09
10240,2037,21,2016-10-10T07:00:36
10245,1632,9,2016-07-09T22:35:40
10246,1221,2,2016-10-18T14:32:57
10265,1978,16,2017-06-30T17:03:39
10287,2103,22,2017-03-09T22:36:21
10290,1164,20,2016-06-22T14:28:27
10300,2166,20,2016-12-09T16:10:25
10314,1669,22,2016-05-04T23:57:25
10319,1845,13,2016-11-01T09:51:45
10323,1220,2,2016-07-18T16:45:07
10334,1660,22,2017-02-16T17:22:32
10337,2134,9,2015-10-23T22:41:32
10339,2154,14,2017-02-28T19:42:07
10341,1855,6,2017-04-19T15:13:01
10346,1288,15,2016-01-25T01:38:09
10356,1660,22,2016-08-13T21:21:14
10360,1400,13,2017-06-05T22:27:28
10394,1192,20,2016-09-24T19:35:56
10398,2113,22,2017-06-26T21:57:02
10399,1168,21,2017-01-14T21:50:39
10413,2003,22,2016-08-25T09:19:40
10417,1162,20,2016-06-17T07:15:20
10433,1999,12,2016-01-27T23:08:18
10436,2317,18,2017-04-01T11:55:09
10458,1259,14,2016-12-12T22:03:07
10460,639,18,2017-05-15T08:30:35
10466,1660,22,2017-02-08T22:16:43
10468,1779,20,2015-12-22T23:42:51
10479,1473,9,2015-12-17T11:49:11
10482,2102,22,2016-06-05T22:35:01
10491,2314,21,2015-09-13T12:00:31
10500,1964,16,2017-06-22T21:04:21
10502,1164,20,2017-07-27T10:49:55
10513,2121,18,2016-06-30T13:05:19
10516,248,22,2016-08-14T13:17:49
10535,2185,22,2016-07-18T20:36:03
10561,2121,18,2017-06-26T22:39:39
10581,1165,20,2017-01-18T22:41:08
10589,2314,21,2016-01-18T13:13:10
10597,2292,20,2016-06-26T22:51:21
10631,2003,22,2017-06-27T11:34:25
10632,1948,12,2015-12-24T23:10:38
10636,2103,22,2017-07-27T23:57:18
10637,2281,13,2016-09-18T22:12:01
10638,1384,17,2017-07-06T08:55:38
10639,2578,13,2017-03-30T14:59:37
10641,2104,22,2016-05-11T11:24:06
10649,1519,12,2017-01-15T20:44:26
10651,2481,19,2016-05-29T08:07:13
10656,2218,14,2016-01-30T10:33:40
10659,2324,12,2016-06-25T15:02:21
10671,1492,9,2017-05-04T20:46:37
10687,2205,13,2017-06-27T21:12:53
10688,2495,20,2017-07-18T18:08:42
10691,1270,22,2017-06-03T17:12:56
10692,2169,21,2017-03-22T16:53:55
10709,1865,22,2016-05-16T13:07:48
10724,2205,13,2016-06-27T20:37:55
10728,1209,2,2015-10-14T16:48:25
10740,1489,9,2017-07-27T08:31:20
10750,1660,22,2016-05-17T20:33:28
10758,1165,20,2015-10-28T17:24:20
10774,2297,12,2016-12-14T13:31:24
10788,2133,9,2016-09-05T14:50:47
10790,1400,13,2015-12-04T19:20:19
10796,1192,20,2016-12-08T11:17:33
10798,2397,19,2017-02-10T10:42:34
10803,2132,9,2016-11-24T17:33:56
10805,2047,7,2017-07-17T22:16:10
10817,1146,15,2016-11-09T21:00:53
10819,1628,20,2016-06-22T04:15:50
10845,2045,7,2016-07-14T14:47:09
10862,1065,20,2017-07-06T23:00:43
10880,1778,4,2016-10-16T12:08:59
10893,1617,22,2017-07-19T04:09:22
10899,1845,13,2017-06-01T18:59:06
10900,1170,22,2017-03-12T19:36:04
10910,1877,18,2016-12-02T11:39:41
10918,623,22,2016-05-16T14:44:14
10926,2169,21,2017-02-17T23:00:33
10957,1164,20,2016-05-22T17:47:17
10965,1598,21,2017-07-24T15:14:54
10984,1831,15,2016-09-20T14:25:06
10991,1851,16,2016-01-05T08:42:24
10996,2093,21,2016-10-19T20:58:03
11011,2471,5,2017-05-15T22:44:03
11019,1187,22,2016-10-28T12:06:56
11045,2221,1,2017-07-14T17:06:41
11051,1920,9,2015-12-08T18:19:53
11072,2211,22,2015-11-07T14:05:26
11084,2314,21,2017-01-25T15:31:57
11103,1483,9,2016-07-28T12:59:03
11107,1643,19,2017-05-19T13:19:35
11136,2219,20,2015-12-25T10:47:50
11140,1617,22,2016-01-21T08:52:06
11147,2578,13,2016-01-18T09:41:49
11191,164,22,2017-01-06T21:52:48
11198,2154,14,2016-09-27T22:31:19
11203,1669,22,2016-08-04T21:13:06
11204,1642,22,2017-04-01T15:40:56
11244,1254,22,2016-06-03T19:33:03
11260,2515,5,2017-06-25T23:57:25
11262,1669,22,2015-10-21T21:59:42
11275,2409,7,2015-10-15T13:53:47
11278,1090,22,2016-09-03T10:56:05
11282,2292,20,2016-12-05T21:42:14
11294,1965,22,2017-05-06T00:23:44
11295,165,22,2016-09-05T20:33:21
11311,2390,4,2017-01-16T23:37:48
11317,1270,22,2016-10-02T23:31:35
11325,2132,9,2017-02-19T21:29:38
11344,2035,21,2017-01-24T18:20:29
11361,2166,20,2016-12-19T17:51:58
11363,1286,15,2015-12-08T22:59:01
11367,1669,22,2017-07-26T13:45:48
11371,1831,15,2017-04-26T10:23:36
11373,2127,22,2017-03-03T15:12:09
11386,101,18,2017-05-25T13:07:07
11396,1974,4,2017-07-17T12:12:40
11405,723,18,2017-03-27T14:03:16
11410,2169,21,2017-07-22T18:37:34
11426,1807,9,2017-03-24T14:00:16
11430,1319,9,2017-04-04T09:44:55
11436,2053,7,2016-12-31T23:45:30
11441,2552,21,2017-04-08T17:14:08
11449,1990,7,2017-02-09T09:29:32
11461,2456,13,2017-03-21T08:57:51
11465,1162,20,2016-05-03T11:31:23
11466,1400,13,2015-12-29T06:44:39
11468,2103,22,2017-06-23T08:39:15
11485,623,22,2016-10-01T02:19:59
11534,2185,22,2016-11-01T08:31:32
11543,2029,19,2017-02-07T17:22:05
11544,2292,20,2017-07-26T22:13:03
11547,2417,20,2015-12-06T20:02:49
11565,1162,20,2016-07-21T20:52:36
11577,1400,13,2017-07-11T17:36:06
11584,623,22,2016-09-17T23:16:49
11602,2103,22,2017-04-30T22:11:39
11610,1617,22,2015-09-29T22:35:52
11613,2292,20,2016-07-02T22:54:28
11621,1208,2,2017-05-24T10:11:35
11622,17,14,2016-08-02T14:14:40
11623,2324,12,2017-04-12T16:36:00
11636,1469,21,2016-11-14T20:18:50
11651,2542,4,2017-02-19T22:16:50
11662,1162,20,2016-05-16T23:54:10
11665,1409,13,2017-01-09T11:48:48
11675,1220,2,2015-12-21T22:31:40
11681,1346,18,2016-08-11T11:46:27
11698,2292,20,2017-03-11T19:04:41
11701,2166,20,2017-03-15T23:37:26
11707,1643,19,2017-01-04T16:53:28
11709,2054,7,2017-06-29T20:01:20
11715,623,22,2017-04-16T20:19:41
11730,1620,20,2017-06-09T11:11:01
11758,2417,20,2017-02-09T10:46:13
11769,1162,20,2016-05-29T23:36:32
11781,2542,4,2017-03-04T17:04:41
11809,2201,22,2017-07-25T22:25:46
11812,2169,21,2016-10-25T09:37:39
11826,1473,9,2015-10-18T15:34:39
11831,2317,18,2017-05-30T10:36:32
11833,2109,22,2017-02-05T12:51:25
11843,17,14,2015-12-15T22:30:42
11852,1598,21,2017-01-09T17:57:12
11856,623,22,2016-06-22T16:37:25
11865,2147,5,2017-04-23T22:51:40
11879,1872,5,2017-05-06T12:49:00
11884,1880,12,2016-01-12T16:18:36
11894,1751,19,2017-05-07T16:17:38
11900,667,22,2017-02-25T22:26:34
11903,2185,22,2016-08-11T15:36:25
11923,2494,21,2016-08-14T16:34:00
11939,1168,21,2016-12-24T09:52:10
11942,1194,14,2017-07-31T23:21:33
11965,1855,6,2017-02-27T20:09:03
11973,2200,8,2017-05-24T13:58:03
11976,1855,6,2017-03-14T23:12:58
12016,2103,22,2016-07-19T23:57:11
12034,1192,20,2016-09-03T13:02:03
12054,2051,7,2017-06-23T17:31:39
12057,1722,19,2016-10-26T09:36:24
12068,1438,1,2017-01-25T22:01:24
12069,2003,22,2017-07-31T02:54:09
12097,1473,9,2016-06-05T22:50:43
12115,2154,14,2016-07-27T23:15:22
12131,1861,19,2017-03-25T17:16:57
12137,2494,21,2016-07-12T16:53:16
12141,2103,22,2017-05-06T20:15:31
12147,1173,21,2017-03-29T20:27:05
12150,2500,20,2017-06-24T12:05:20
12154,2211,22,2017-06-25T23:27:56
12156,1164,20,2016-06-13T10:10:11
12157,1254,22,2016-08-10T13:07:34
12185,1400,13,2016-07-19T11:23:25
12210,1701,13,2016-09-01T18:27:19
12214,1965,22,2017-04-22T12:35:38
12217,1628,20,2016-11-20T17:49:38
12221,16,14,2016-12-18T15:10:36
12227,2252,6,2016-01-25T18:45:36
12228,623,22,2016-05-25T08:35:54
12252,2016,20,2016-06-05T20:10:46
12256,1877,18,2016-06-04T11:50:05
12270,2285,18,2017-03-20T22:33:07
12275,1643,19,2017-07-03T21:33:29
12289,2122,18,2016-11-16T22:12:17
12295,1600,20,2016-12-11T13:00:13
12302,1778,4,2016-05-28T19:57:41
12305,2003,22,2017-04-16T15:04:03
12306,1669,22,2016-07-09T22:09:17
12318,624,22,2017-06-23T18:20:47
12339,1170,22,2017-03-20T21:20:04
12340,623,22,2017-03-17T00:15:22
12407,1617,22,2015-10-15T09:38:09
12409,1987,19,2016-07-07T08:54:29
12412,779,22,2017-07-19T11:02:29
12418,1162,20,2016-08-24T15:03:35
12419,1391,19,2015-08-06T19:44:59
12427,1852,6,2015-10-30T19:49:51
12472,1162,20,2016-05-27T16:23:06
12475,2348,7,2016-09-13T07:23:35
12483,1877,18,2015-12-24T19:00:23
12488,1660,22,2017-05-02T08:04:32
12507,1132,18,2016-06-21T17:25:58
12510,2417,20,2016-07-13T14:34:55
12513,1990,7,2017-01-23T14:21:12
12529,1399,13,2016-09-28T12:11:39
12536,2113,22,2016-11-23T16:49:09
12541,2295,13,2016-06-06T12:59:32
12545,164,22,2016-10-13T19:27:42
12548,2211,22,2015-11-10T17:34:11
12555,1777,20,2017-02-28T17:52:08
12573,1409,13,2016-09-11T19:56:53
12593,1658,22,2017-06-21T10:53:47
12608,1877,18,2015-10-17T20:05:29
12613,2166,20,2017-03-14T21:38:52
12618,1990,7,2017-06-11T22:50:06
12624,623,22,2016-09-23T01:18:04
12629,1845,13,2016-11-07T20:40:49
12630,1201,5,2017-06-27T18:32:39
12652,1831,15,2016-01-21T18:28:41
12673,1799,19,2016-07-26T13:59:24
12677,624,22,2017-02-22T19:49:30
12680,2510,5,2015-10-04T15:44:18
12686,1519,12,2016-07-11T13:14:54
12695,2102,22,2016-08-06T07:16:32
12699,2417,20,2016-06-13T22:05:47
12707,1617,22,2017-03-01T19:41:28
12712,1920,9,2017-07-04T21:15:24
12713,1990,7,2016-09-06T18:07:36
12719,1473,9,2017-01-06T00:54:54
12722,1691,22,2016-12-22T07:05:00
12729,2297,12,2016-10-12T13:10:39
12732,2047,7,2016-08-25T19:53:18
12739,2570,4,2015-11-21T22:27:05
12780,1056,20,2016-10-21T14:56:53
12785,2130,9,2015-12-16T22:20:20
12791,2218,14,2017-06-05T15:18:01
12809,2543,4,2017-04-19T11:35:42
12810,1170,22,2016-12-11T18:38:40
12813,17,14,2015-10-03T21:10:49
12815,2113,22,2016-10-09T19:09:17
12822,1585,9,2017-03-15T08:49:30
12826,623,22,2016-06-03T15:29:49
12848,1170,22,2017-02-22T11:04:49
12866,1920,9,2017-03-16T23:37:41
12868,2373,4,2017-02-23T17:54:24
12881,2022,9,2015-10-16T11:27:59
12883,2095,21,2017-01-20T18:40:00
12900,1399,13,2016-01-29T13:25:00
12904,1209,2,2017-06-15T15:30:04
12908,1990,7,2016-11-22T09:05:24
12926,1519,12,2016-08-09T13:43:37
12936,1492,9,2015-09-24T18:54:29
12943,2568,5,2015-11-11T22:36:18
12955,1170,22,2017-03-25T21:20:40
12966,2000,6,2016-11-22T10:54:20
12979,1628,20,2017-06-10T23:25:44
12995,2552,21,2017-05-26T10:04:14
13010,1772,20,2016-12-01T22:48:15
13013,1855,6,2017-06-24T22:19:13
13016,1855,6,2017-03-01T21:13:50
13018,1855,6,2017-03-19T23:50:47
13022,2121,18,2016-05-21T16:47:06
13050,1399,13,2016-11-06T23:24:22
13055,2292,20,2017-03-25T15:33:23
13058,1170,22,2017-02-24T08:49:18
13059,1170,22,2016-12-11T00:20:59
13064,2577,12,2017-05-19T11:17:20
13075,1399,13,2017-07-15T21:58:46
13076,1319,9,2017-04-10T17:14:42
13081,164,22,2015-12-21T18:21:58
13094,1147,5,2017-03-08T22:33:11
13118,2154,14,2016-12-25T23:03:29
13120,1772,20,2016-12-29T18:53:27
13133,2103,22,2017-06-19T00:12:59
13154,1170,22,2017-02-24T10:23:00
13157,1170,22,2017-04-19T23:55:47
13164,1660,22,2016-07-13T19:21:16
13166,1831,15,2017-07-17T14:36:15
13173,1990,7,2016-10-04T14:28:45
13187,1620,20,2016-11-16T19:07:25
13218,1990,7,2017-02-24T19:27:13
13222,2166,20,2017-01-06T23:00:45
13226,2371,4,2016-07-30T11:20:49
13236,1592,20,2016-12-17T09:33:27
13237,1779,20,2016-10-01T21:39:33
13255,1492,9,2015-11-21T17:27:30
13256,1751,19,2017-02-19T16:15:53
13261,2414,7,2016-01-18T22:48:34
13268,2218,14,2016-01-03T20:58:52
13273,1162,20,2016-08-02T16:27:15
13276,1165,20,2017-07-26T08:52:16
13301,1288,15,2015-12-15T16:22:31
13302,1691,22,2016-11-18T11:56:58
13303,2272,17,2017-06-24T22:16:10
13304,1845,13,2016-12-08T14:21:31
13313,1855,6,2017-04-05T21:13:39
13314,1660,22,2017-06-04T15:40:34
13325,1170,22,2017-03-08T21:21:41
13336,1171,9,2016-11-28T22:33:44
13351,2210,22,2017-07-19T20:12:57
13377,2365,4,2017-04-18T17:32:07
13387,1313,5,2017-02-21T16:47:32
13390,1257,5,2017-06-27T18:37:59
13392,1990,7,2016-12-13T10:58:28
13402,1952,12,2016-11-17T12:02:28
13403,1660,22,2016-11-04T19:31:57
13405,2022,9,2016-09-15T15:42:06
13424,2110,22,2017-03-10T20:56:04
13439,1241,2,2016-10-07T22:07:36
13441,1628,20,2017-06-11T03:57:03
13457,1664,22,2016-11-01T19:24:46
13470,2359,1,2016-10-02T20:36:44
13477,1845,13,2016-06-26T15:16:12
13494,1165,20,2016-06-21T21:58:21
