student_id,courses,category_id,date
718,164,22,2016-06-13T03:24:21
718,1162,20,2017-05-20T03:00:37
718,1620,20,2017-05-20T03:01:06
718,2570,4,2017-05-29T05:27:20
728,1878,18,2016-01-17T20:23:56
728,2121,18,2016-01-21T18:48:36
728,1877,18,2017-01-14T23:19:01
728,2122,18,2017-07-19T09:18:14
736,2102,22,2015-08-18T12:48:34
736,1660,22,2015-08-20T16:29:58
736,1187,22,2015-08-23T17:01:20
736,164,22,2015-09-12T13:23:05
736,1617,22,2015-09-25T16:11:04
736,1650,22,2015-11-07T10:35:34
736,2202,13,2016-05-10T10:57:29
754,1617,22,2016-01-30T10:15:37
754,2185,22,2016-01-31T16:37:16
754,1642,22,2016-01-31T19:05:41
754,1591,22,2017-01-16T19:48:27
754,1252,22,2017-01-16T19:50:30
754,2424,22,2017-03-25T23:43:21
754,2113,22,2017-03-28T23:13:33
765,2417,20,2015-10-21T12:55:32
765,1772,20,2016-06-11T15:50:25
765,1164,20,2016-06-11T15:51:40
765,2495,20,2016-06-11T15:51:45
766,2510,5,2015-09-20T22:48:34
766,2314,21,2016-05-16T22:16:35
766,2169,21,2016-05-31T22:04:52
766,2132,9,2016-06-04T22:51:01
766,2037,21,2016-11-07T22:32:02
766,2048,7,2017-02-28T22:01:19
771,2047,7,2016-01-30T12:44:57
771,1999,12,2016-06-22T16:11:01
771,1164,20,2016-08-28T22:09:21
771,2049,7,2017-02-07T21:16:45
776,1591,22,2016-11-01T16:37:34
776,1948,12,2016-11-01T17:01:00
776,17,14,2016-11-12T16:03:44
776,2113,22,2017-02-22T18:53:56
776,2045,7,2017-02-22T18:54:29
776,1660,22,2017-02-22T18:54:35
789,17,14,2015-09-05T22:29:21
789,1332,9,2015-10-10T20:49:35
789,2121,18,2015-10-11T23:12:29
789,1877,18,2015-10-12T23:29:12
789,1878,18,2015-10-12T23:36:05
790,1660,22,2015-08-12T11:40:46
790,248,22,2015-10-14T10:41:57
790,2047,7,2015-10-14T11:26:27
790,1920,9,2016-05-05T09:58:09
790,1270,22,2016-07-01T16:49:30
790,2185,22,2016-07-01T16:54:25
790,2102,22,2016-07-09T12:25:25
790,1807,9,2016-07-14T23:09:49
790,2265,19,2016-08-15T10:06:51
790,2410,7,2016-08-15T10:48:02
790,1642,22,2017-05-02T15:57:58
790,1170,22,2017-05-11T09:34:50
790,2002,22,2017-06-04T10:45:02
790,2104,22,2017-06-20T15:07:58
790,2103,22,2017-07-27T16:28:52
806,1898,4,2015-12-09T00:28:43
806,165,22,2015-12-09T00:29:04
806,164,22,2015-12-09T00:29:10
806,248,22,2015-12-09T00:29:18
806,2515,5,2015-12-09T00:30:18
806,2211,22,2015-12-09T00:37:32
806,2417,20,2016-07-26T18:30:03
806,2481,19,2016-07-27T22:50:33
806,1162,20,2016-07-29T12:53:57
806,1192,20,2016-09-26T12:53:30
806,1620,20,2016-11-09T21:23:54
806,2047,7,2016-12-13T14:32:23
819,2206,13,2017-01-23T09:32:14
819,1878,18,2017-01-23T10:57:50
819,1876,18,2017-01-23T11:00:33
819,1948,12,2017-01-23T16:48:23
819,1660,22,2017-01-23T19:05:31
819,2205,13,2017-01-29T13:40:16
819,2185,22,2017-02-07T14:25:23
870,1660,22,2015-08-11T08:56:26
870,165,22,2015-08-19T16:35:51
870,1617,22,2015-09-28T23:46:40
870,2203,13,2015-09-29T23:25:44
870,2204,13,2015-10-06T21:32:41
870,2280,13,2015-10-13T12:59:06
870,2205,13,2015-10-14T23:58:01
870,1400,13,2015-10-26T17:33:08
870,2206,13,2015-11-01T14:43:05
879,2211,22,2015-12-24T13:19:11
879,1660,22,2017-05-03T13:26:58
879,164,22,2017-05-03T13:37:45
879,1175,1,2017-05-03T14:48:46
879,2552,21,2017-05-03T15:37:52
879,2501,21,2017-05-03T16:28:49
898,1089,22,2015-08-30T20:39:45
898,2047,7,2015-08-31T21:20:22
898,164,22,2015-08-31T22:56:32
898,2003,22,2015-10-20T22:45:48
898,165,22,2015-10-21T22:21:56
898,1877,18,2015-11-04T21:09:15
898,1170,22,2015-11-27T20:39:20
898,1865,22,2016-05-19T22:25:51
898,2102,22,2016-05-19T22:38:17
898,1164,20,2016-05-22T16:10:37
898,2127,22,2016-10-23T20:42:54
898,1469,21,2016-10-29T19:28:54
898,2234,22,2016-10-29T19:54:26
898,2295,13,2016-10-29T20:00:17
898,2282,13,2017-02-27T22:23:40
921,2434,7,2015-09-17T12:18:26
921,2500,20,2015-10-11T19:32:20
921,2206,13,2015-10-23T10:59:01
921,1701,13,2015-10-25T10:04:06
921,2205,13,2015-10-25T19:39:13
921,2510,5,2015-12-25T08:20:12
921,1999,12,2015-12-25T08:22:00
921,2504,5,2015-12-26T00:31:06
921,2045,7,2016-08-15T13:50:19
921,1990,7,2016-09-29T10:42:01
921,1861,19,2017-04-08T11:30:47
921,2268,21,2017-04-15T16:10:11
921,2570,4,2017-04-23T23:23:48
921,2016,20,2017-05-14T18:17:44
921,2158,7,2017-06-11T15:14:08
921,2272,17,2017-07-25T22:15:27
921,1628,20,2017-07-31T20:39:40
921,17,14,2017-07-31T20:43:20
931,2414,7,2015-09-12T22:39:57
931,2434,7,2015-09-12T22:42:59
931,1833,15,2015-09-14T20:06:51
931,1151,9,2015-09-14T20:36:43
931,164,22,2015-09-14T20:45:36
931,1831,15,2015-10-09T10:48:29
931,1826,9,2015-10-14T22:47:31
931,1585,9,2015-10-23T18:09:17
931,1132,18,2015-10-23T18:13:31
931,2209,18,2015-10-30T11:14:40
931,2047,7,2015-11-04T22:30:14
931,1287,15,2015-12-16T17:39:25
931,1541,9,2016-01-18T10:28:39
931,1473,9,2016-05-04T21:12:49
931,1262,3,2016-05-27T15:41:47
931,1289,15,2016-06-23T16:23:38
931,248,22,2016-09-07T17:45:43
931,2103,22,2017-01-06T10:18:49
953,17,14,2016-05-01T21:28:55
953,2500,20,2016-05-03T22:00:40
953,1500,20,2016-05-03T22:00:40
953,2292,20,2016-05-21T13:30:26
959,2042,6,2016-06-18T15:59:17
959,1147,5,2016-06-18T16:40:20
959,2268,21,2016-06-18T16:40:40
959,2169,21,2016-06-18T16:42:08
959,2314,21,2016-09-12T21:04:28
959,1400,13,2016-09-12T21:06:58
959,2202,13,2016-09-12T21:25:41
963,1312,9,2015-09-12T13:28:26
963,2130,9,2015-10-08T21:50:29
963,623,22,2016-06-08T21:29:38
963,2501,21,2016-06-08T21:37:01
967,1164,20,2015-09-01T17:17:33
967,1618,20,2015-09-16T11:33:28
967,2016,20,2015-09-16T11:36:49
967,2047,7,2016-06-15T15:56:36
967,1162,20,2016-06-15T15:56:40
968,2272,17,2015-10-24T18:19:50
968,1901,17,2016-01-10T16:23:10
968,1898,4,2016-07-18T19:36:13
968,1147,5,2016-07-18T19:36:15
968,1469,21,2017-01-31T17:45:26
968,2570,4,2017-06-08T16:43:40
972,1851,16,2015-09-11T22:37:06
972,2252,6,2015-09-17T21:31:56
972,1845,13,2015-09-24T22:41:29
972,1492,9,2015-10-31T19:55:08
972,2219,20,2015-12-05T18:46:45
978,2211,22,2015-10-27T19:59:50
978,1252,22,2015-10-27T20:08:37
978,17,14,2016-07-26T22:34:04
978,2495,20,2016-07-26T22:35:36
979,1400,13,2015-10-28T13:21:15
979,2047,7,2015-12-24T19:46:13
979,623,22,2016-06-25T13:24:55
979,2105,22,2017-07-27T00:39:24
980,2430,15,2015-10-16T19:30:12
980,1877,18,2015-10-16T19:34:22
980,1165,20,2015-10-16T20:02:21
980,164,22,2015-10-16T20:03:07
980,2121,18,2015-10-17T21:21:23
980,1878,18,2015-10-17T21:25:08
980,1319,9,2015-10-17T21:25:27
980,1332,9,2015-10-17T22:23:48
980,2211,22,2015-10-26T21:30:55
980,1650,22,2015-10-30T19:20:08
980,2103,22,2016-12-10T18:35:57
980,2003,22,2017-03-29T16:57:16
980,1164,20,2017-03-29T17:41:50
990,1660,22,2016-01-06T11:39:47
990,165,22,2016-01-07T21:21:26
990,164,22,2016-01-13T23:09:59
990,2103,22,2017-05-02T15:16:32
990,2113,22,2017-06-16T20:24:28
1004,1249,22,2015-09-05T18:37:20
1004,1855,6,2015-10-18T09:06:40
1004,164,22,2017-01-01T09:58:35
1004,2104,22,2017-03-10T22:25:17
1005,1271,5,2015-09-11T12:05:57
1005,1669,22,2015-09-11T13:42:08
1005,2515,5,2015-09-26T23:30:47
1005,2218,14,2015-09-26T23:34:12
1005,1861,19,2015-09-27T14:11:35
1005,1642,22,2015-09-27T14:12:25
1005,2303,6,2015-11-23T21:21:36
1005,1585,9,2015-11-28T20:06:48
1005,1831,15,2015-12-27T11:08:03
1005,2399,7,2016-12-17T10:35:36
1005,624,22,2016-12-29T11:12:43
1005,1627,20,2016-12-30T14:33:38
1022,2102,22,2015-11-10T16:08:11
1022,2280,13,2015-11-10T16:09:45
1022,165,22,2015-11-16T16:35:27
1022,1642,22,2016-05-24T14:32:20
1047,1618,20,2015-08-12T18:34:19
1047,2297,12,2015-08-12T20:22:01
1047,2173,21,2015-09-15T16:30:19
1047,1669,22,2015-09-23T00:51:09
1047,2570,4,2015-09-30T15:55:06
1047,1248,9,2015-09-30T15:56:01
1047,1262,3,2015-09-30T15:56:11
1047,2000,6,2015-09-30T16:01:07
1047,2252,6,2015-09-30T16:01:27
1047,1249,22,2015-09-30T22:29:47
1047,2016,20,2015-10-14T16:44:22
1047,1921,9,2015-10-20T20:38:53
1047,2256,14,2015-11-01T19:18:10
1047,1210,9,2015-11-01T21:41:06
1047,2042,6,2015-11-05T20:02:50
1047,1901,17,2015-11-20T16:51:55
1047,2358,14,2015-11-20T16:53:15
1047,1880,12,2015-12-01T11:17:37
1047,2272,17,2016-01-06T20:35:37
1047,1070,20,2016-01-06T20:37:06
1047,1220,2,2016-01-09T11:00:37
1047,1221,2,2016-01-09T11:03:42
1047,2371,4,2016-06-10T15:24:59
1047,1799,19,2016-06-17T09:10:54
1047,1254,22,2016-06-17T13:02:50
1047,2185,22,2016-06-26T11:49:52
1047,1162,20,2016-06-26T11:53:04
1047,1628,20,2016-06-26T12:00:36
1047,2571,1,2016-06-26T15:30:26
1047,1519,12,2016-06-26T20:31:47
1047,2566,6,2016-07-02T10:46:10
1047,2501,21,2016-07-02T10:47:29
1047,2045,7,2016-07-02T10:56:43
1047,1135,21,2016-07-02T10:57:40
1047,2268,21,2016-07-02T11:00:44
1047,2324,12,2016-07-02T16:18:18
1047,2211,22,2016-07-19T10:49:44
1047,2292,20,2016-07-28T09:20:32
1047,1723,12,2016-09-23T11:17:55
1047,1192,20,2016-09-23T11:18:40
1047,1722,19,2016-09-23T11:18:49
1047,1990,7,2016-09-23T11:21:30
1047,1395,2,2016-09-23T11:25:03
1047,1469,21,2016-11-18T00:44:43
1047,1433,1,2016-11-20T20:04:02
1047,1438,1,2016-11-24T21:58:56
1047,2139,4,2017-01-03T22:56:38
1058,2204,13,2016-01-06T20:20:18
1058,2281,13,2016-01-18T15:00:28
1058,2280,13,2016-01-18T15:01:41
1058,2203,13,2016-05-13T12:53:08
1059,1249,22,2015-09-15T11:00:43
1059,17,14,2015-09-24T14:36:55
1059,1625,12,2015-11-09T14:46:53
1059,2417,20,2016-01-22T16:58:42
1059,1902,17,2016-06-28T10:05:02
1075,1861,19,2015-08-11T17:33:01
1075,2047,7,2015-08-11T21:14:14
1075,1162,20,2016-06-06T08:35:47
1075,2154,14,2016-06-28T13:34:28
1075,2000,6,2016-06-28T13:39:48
1075,1135,21,2016-07-01T18:35:16
1078,2047,7,2015-12-26T23:52:00
1078,2417,20,2016-09-04T14:26:19
1078,1395,2,2016-09-04T14:37:28
1078,2500,20,2016-09-04T14:38:50
1078,1056,20,2016-09-04T14:39:24
1078,2288,20,2016-09-04T14:41:59
1081,2252,6,2015-10-12T19:27:11
1081,2047,7,2015-10-12T19:27:15
1081,2417,20,2015-10-17T15:43:39
1081,1070,20,2015-10-17T16:11:08
1081,2000,6,2015-11-02T17:26:21
1081,1209,2,2015-12-15T11:51:05
1081,1192,20,2016-11-02T11:28:39
1081,1845,13,2016-11-02T11:29:29
1081,1162,20,2016-11-02T11:35:37
1081,2016,20,2016-11-02T11:35:53
1090,2047,7,2015-09-22T22:31:23
1090,1990,7,2017-03-25T09:48:07
1090,2417,20,2017-03-25T09:49:32
1090,2016,20,2017-03-25T09:50:20
1096,1987,19,2015-08-28T23:49:09
1096,2103,22,2016-05-16T14:59:09
1096,1660,22,2016-05-24T18:02:48
1096,1779,20,2016-08-05T14:49:06
1096,1070,20,2016-08-05T15:39:32
1096,1164,20,2016-10-07T11:22:12
1104,1669,22,2015-09-09T22:05:29
1104,2000,6,2015-10-17T21:05:29
1104,2141,19,2015-11-06T11:02:57
1104,1691,22,2015-11-13T14:48:19
1104,2202,13,2015-11-27T14:05:38
1104,2252,6,2015-12-30T17:37:07
1104,1187,22,2016-05-13T16:56:03
1104,2205,13,2016-05-13T17:30:07
1104,1751,19,2016-07-22T15:26:59
1104,1257,5,2016-10-12T09:51:57
1104,2249,6,2016-11-06T15:11:17
1104,1091,22,2016-11-12T18:25:48
1113,2292,20,2016-05-04T20:13:15
1113,1660,22,2016-05-14T13:57:33
1113,2500,20,2016-07-16T09:16:23
1113,623,22,2016-07-16T12:19:16
1113,1162,20,2016-07-16T23:17:03
1113,1164,20,2016-07-21T19:51:39
1129,1249,22,2015-10-02T21:37:55
1129,1252,22,2015-10-26T20:04:21
1129,1851,16,2015-10-26T20:58:40
1129,1473,9,2015-10-26T21:12:00
1129,2578,13,2015-10-28T21:17:57
1129,1070,20,2015-10-28T21:25:00
1129,2211,22,2015-10-29T21:54:00
1129,2422,16,2015-11-18T21:10:14
1129,1220,2,2015-11-23T21:17:58
1129,1221,2,2015-12-26T22:07:39
1129,1192,20,2016-09-19T21:38:01
1129,1164,20,2016-09-19T21:39:57
1129,1645,18,2016-10-05T21:45:05
1130,1262,3,2015-09-05T13:40:00
1130,164,22,2015-09-23T17:54:42
1130,2430,15,2015-09-24T13:56:11
1130,2047,7,2015-09-24T13:57:22
1130,1642,22,2015-09-29T19:55:11
1130,1400,13,2015-09-29T19:55:12
1130,1831,15,2015-10-16T01:56:59
1130,2102,22,2015-10-20T21:14:38
1130,1701,13,2015-10-29T00:20:11
1130,1288,15,2015-10-29T00:27:02
1130,2542,4,2016-01-13T15:32:09
1130,1726,9,2016-05-05T20:08:21
1130,2399,7,2016-05-05T20:31:09
1130,1332,9,2016-05-27T19:05:19
1130,2103,22,2016-07-20T19:16:33
1130,1519,12,2016-07-30T21:44:30
1130,2219,20,2016-10-31T13:48:22
1130,2359,1,2016-10-31T13:51:08
1130,2484,1,2016-10-31T13:51:19
1130,1407,9,2016-10-31T14:17:44
1130,1187,22,2016-10-31T16:31:35
1130,2221,1,2016-12-18T00:22:35
1130,165,22,2016-12-20T15:17:37
1130,623,22,2016-12-20T15:18:22
1130,1865,22,2016-12-20T15:34:39
1130,1990,7,2016-12-21T23:38:27
1130,2428,3,2016-12-22T20:59:39
1130,2158,7,2017-06-27T20:06:58
1173,1833,15,2015-09-14T21:44:49
1173,164,22,2015-09-14T21:47:34
1173,1284,15,2015-09-14T21:54:21
1173,1187,22,2015-10-22T22:50:35
1173,1725,9,2016-05-07T09:20:26
1186,2511,5,2016-06-21T16:09:50
1186,1254,22,2016-06-21T16:16:16
1186,2303,6,2016-06-21T16:21:22
1186,2211,22,2016-06-21T16:23:25
1192,2102,22,2016-12-24T22:24:11
1192,1660,22,2016-12-31T16:44:23
1192,1617,22,2017-01-09T11:38:30
1192,1620,20,2017-03-20T18:34:06
1226,2417,20,2015-10-25T12:14:21
1226,17,14,2015-10-25T12:20:52
1226,1165,20,2015-11-24T12:12:21
1226,2016,20,2015-11-24T12:19:07
1226,1772,20,2016-05-15T20:54:45
1226,1220,2,2016-08-03T20:28:33
1244,1164,20,2015-08-21T07:44:19
1244,1779,20,2015-09-22T22:30:55
1244,2047,7,2015-09-22T22:50:39
1244,1617,22,2015-10-07T08:31:46
1244,1660,22,2015-10-07T09:47:40
1244,2417,20,2015-10-16T11:53:47
1244,165,22,2015-10-16T12:35:38
1244,164,22,2015-10-16T14:02:18
1244,1209,2,2015-10-16T16:05:59
1244,2265,19,2016-06-13T22:07:21
1244,1254,22,2016-06-13T22:07:30
1244,2211,22,2016-06-13T22:11:48
1244,1845,13,2016-06-13T22:32:06
1244,623,22,2016-06-13T22:58:27
1244,2016,20,2016-07-28T17:47:58
1244,1395,2,2016-08-12T22:03:11
1244,1519,12,2016-09-10T01:54:02
1244,1220,2,2016-10-14T08:55:43
1244,1221,2,2016-10-14T08:55:43
1245,1262,3,2015-09-03T04:22:37
1245,2209,18,2015-09-10T08:18:41
1245,1332,9,2015-09-10T08:19:13
1245,1312,9,2015-09-12T05:47:35
1245,1917,9,2015-09-17T05:07:57
1245,1541,9,2015-09-18T09:02:10
1245,2428,3,2015-09-26T03:17:04
1245,1132,18,2015-09-26T05:23:39
1245,1319,9,2015-09-29T15:11:36
1245,1807,9,2015-10-15T05:34:28
1245,2417,20,2015-10-15T05:37:39
1245,1171,9,2015-10-20T04:11:15
1245,1691,22,2015-10-29T14:19:15
1245,1898,4,2015-11-01T20:01:37
1245,1483,9,2016-05-09T04:04:29
1245,2272,17,2016-05-24T07:51:18
1245,1473,9,2016-06-03T05:17:39
1245,2127,22,2016-06-08T04:38:16
1245,2064,4,2016-06-08T04:54:58
1245,2373,4,2016-06-24T08:03:19
1245,1632,9,2016-07-02T14:56:27
1245,2016,20,2016-07-04T05:33:33
1245,2511,5,2016-09-16T09:37:30
1245,1901,17,2016-09-18T09:36:33
1245,2166,20,2016-10-23T15:45:03
1245,2562,9,2016-11-05T06:02:10
1245,488,18,2017-01-02T02:55:18
1245,639,18,2017-04-01T11:52:45
1245,1645,18,2017-04-08T04:59:29
1245,640,18,2017-04-14T05:48:42
1246,2034,21,2017-04-30T14:09:59
1246,1999,12,2017-04-30T22:45:16
1246,1972,4,2017-04-30T22:51:19
1246,2002,22,2017-05-01T00:29:30
1246,2005,22,2017-05-01T00:31:49
1263,1165,20,2015-09-15T21:09:52
1263,2500,20,2015-09-19T19:49:17
1263,1618,20,2015-09-20T21:16:32
1263,2570,4,2015-10-12T23:52:28
1263,164,22,2015-10-20T00:45:59
1263,2211,22,2015-10-31T16:07:25
1263,1400,13,2015-12-12T23:57:33
1263,2203,13,2016-01-18T13:32:33
1263,1772,20,2016-05-07T21:20:47
1263,1162,20,2016-05-08T11:25:38
1263,1628,20,2016-05-08T11:25:38
1263,1399,13,2017-04-01T14:06:02
1263,2165,20,2017-04-19T17:54:02
1263,1738,20,2017-04-19T22:07:01
1263,2158,7,2017-04-19T23:43:30
1266,1165,20,2015-09-07T08:45:58
1266,2047,7,2015-09-08T09:04:13
1266,17,14,2015-09-08T17:48:26
1266,2219,20,2015-09-29T15:17:24
1266,2261,14,2015-11-06T09:47:10
1281,2303,6,2015-09-24T00:45:36
1281,2417,20,2015-10-17T23:54:13
1281,1400,13,2015-10-20T22:10:22
1281,2211,22,2015-10-23T23:21:22
1281,2047,7,2016-07-04T20:54:46
1281,1772,20,2016-07-04T21:04:36
1281,2169,21,2016-07-05T20:22:01
1281,2093,21,2016-07-06T01:35:32
1281,2252,6,2016-07-13T00:49:09
1301,2093,21,2015-11-21T20:30:39
1301,1231,2,2015-11-21T21:43:53
1301,1400,13,2015-12-26T02:18:29
1301,2280,13,2015-12-26T21:30:05
1301,1799,19,2016-05-16T12:22:03
1301,1162,20,2016-06-13T23:49:25
1301,2415,7,2016-06-17T20:59:12
1301,1902,17,2016-06-23T18:48:59
1301,2169,21,2016-06-23T22:51:56
1301,1211,9,2016-07-13T11:34:00
1311,2185,22,2016-06-05T15:44:10
1311,1170,22,2016-06-08T16:53:27
1311,2047,7,2016-06-16T21:15:01
1311,2003,22,2016-06-16T21:15:49
1311,1332,9,2016-07-07T11:11:44
1311,1669,22,2016-07-09T11:25:09
1311,2169,21,2016-07-09T12:46:05
1311,2127,22,2016-07-09T18:03:43
1314,2122,18,2016-06-30T22:27:29
1314,2121,18,2016-06-30T22:29:05
1314,2196,18,2016-07-02T21:01:46
1314,1332,9,2016-07-25T23:08:39
1314,2285,18,2016-09-29T20:37:46
1314,2211,22,2016-12-15T22:16:53
1326,1987,19,2016-05-03T21:24:26
1326,2303,6,2016-05-07T21:41:36
1326,2169,21,2016-05-16T21:55:00
1326,2324,12,2016-05-16T22:01:52
1326,1221,2,2016-06-24T20:28:23
1326,2016,20,2016-06-24T20:30:25
1326,2219,20,2016-06-24T20:31:24
1326,2495,20,2016-06-24T21:54:15
1326,1211,9,2016-06-24T21:54:15
1326,2500,20,2016-06-30T17:18:41
1342,1952,12,2016-01-10T17:27:01
1342,2281,13,2016-06-20T18:33:30
1342,1400,13,2016-06-21T09:56:26
1342,623,22,2016-07-11T01:20:22
1342,2102,22,2017-02-01T22:50:44
1342,2105,22,2017-02-12T23:06:02
1342,2103,22,2017-02-13T15:44:32
1342,2430,15,2017-03-15T21:49:17
1342,1332,9,2017-03-17T16:23:55
1342,2280,13,2017-03-17T17:41:25
1345,2202,13,2016-08-24T19:36:20
1345,164,22,2016-10-05T20:13:44
1345,1430,22,2017-03-31T00:21:57
1345,1254,22,2017-03-31T00:22:06
1345,2211,22,2017-03-31T00:22:31
1345,1252,22,2017-03-31T01:14:04
1345,1691,22,2017-04-07T20:31:08
1346,2578,13,2016-06-05T22:48:33
1346,1751,19,2016-06-08T22:03:06
1346,2045,7,2016-06-27T20:20:38
1346,2205,13,2016-09-28T11:04:47
1346,1409,13,2016-09-28T16:48:32
1346,2206,13,2016-09-28T16:48:33
1363,2261,14,2015-09-22T15:38:52
1363,1231,2,2016-01-07T14:32:50
1363,2415,7,2016-01-15T15:12:38
1363,1990,7,2016-09-29T19:51:02
1363,1779,20,2016-11-16T16:49:44
1363,2166,20,2016-11-22T19:50:43
1363,1220,2,2017-01-05T11:52:03
1364,2417,20,2016-05-09T11:55:26
1364,1756,20,2016-05-09T11:56:07
1364,1999,12,2016-06-14T15:21:55
1364,2297,12,2016-06-15T15:57:08
1364,1162,20,2016-06-30T09:34:13
1364,2103,22,2016-06-30T19:44:45
1364,2268,21,2016-07-04T20:15:55
1364,1209,2,2016-07-04T20:16:41
1364,1669,22,2016-07-04T20:17:32
1364,2211,22,2016-07-04T20:17:43
1364,1070,20,2016-07-04T20:40:24
1364,2500,20,2016-07-08T15:25:15
1364,2169,21,2016-07-08T16:06:38
1364,17,14,2016-07-19T21:32:58
1364,391,12,2016-07-21T12:59:42
1364,1751,19,2016-07-25T12:25:59
1364,2495,20,2016-07-25T12:27:43
1364,2000,6,2016-07-25T12:37:13
1364,1395,2,2016-08-11T19:17:40
1364,1739,20,2016-09-24T19:55:08
1364,2166,20,2016-10-16T07:53:26
1364,1920,9,2016-10-16T13:15:28
1364,1990,7,2016-10-18T14:26:06
1364,1871,5,2016-10-18T17:56:16
1364,1592,20,2016-10-22T12:10:25
1364,2249,6,2016-11-05T09:18:23
1364,2093,21,2016-11-20T17:57:45
1364,1223,2,2016-11-20T17:58:53
1364,1257,5,2016-11-24T21:30:30
1364,1898,4,2017-02-11T21:45:11
1366,1861,19,2015-08-31T17:24:22
1366,1249,22,2015-10-14T22:36:16
1366,1165,20,2015-10-15T23:38:41
1366,1669,22,2015-10-15T23:39:12
1366,2417,20,2015-10-17T22:11:50
1366,1070,20,2015-10-17T23:58:22
1366,2434,7,2015-11-08T17:36:59
1366,2211,22,2015-11-23T18:29:47
1366,1252,22,2015-11-23T18:32:39
1366,1987,19,2015-12-12T20:49:43
1366,1845,13,2015-12-28T01:51:08
1366,1254,22,2016-01-27T23:09:04
1366,1660,22,2016-05-27T14:33:16
1366,1162,20,2016-06-14T13:42:58
1366,1968,17,2016-09-29T15:04:19
1366,2113,22,2016-10-26T19:35:54
1366,2183,22,2017-05-05T18:31:46
1366,17,14,2017-05-05T18:48:08
1369,2218,14,2015-10-06T20:59:41
1369,2154,14,2016-08-22T18:26:39
1369,2510,5,2016-08-22T18:52:22
1369,2314,21,2016-08-22T18:52:46
1369,2324,12,2016-08-22T18:55:03
1369,391,12,2016-08-24T19:18:18
1369,1147,5,2016-12-05T08:35:37
1369,2504,5,2016-12-05T08:36:30
1369,2505,5,2016-12-13T16:19:24
1369,2185,22,2017-03-31T09:25:33
1373,2003,22,2015-09-18T11:23:27
1373,1617,22,2015-10-12T17:02:10
1373,2121,18,2015-10-12T17:07:53
1373,1807,9,2016-05-27T17:03:44
1373,1628,20,2016-05-27T18:35:57
1373,2285,18,2016-06-17T20:41:00
1373,2292,20,2016-06-17T21:03:06
1373,1500,20,2016-06-17T21:08:05
1373,2148,18,2016-06-20T17:18:43
1373,1669,22,2016-06-27T17:49:50
1373,2234,22,2016-09-27T11:39:01
1373,2424,22,2016-09-27T11:40:21
1373,2331,22,2016-11-01T13:26:50
1373,1646,22,2016-11-30T17:48:57
1373,2185,22,2016-12-25T14:01:00
1373,2109,22,2017-02-17T17:22:05
1373,2111,22,2017-04-07T15:53:08
1377,1164,20,2016-09-08T18:01:34
1377,1519,12,2016-09-14T10:22:54
1377,2500,20,2016-09-26T15:59:54
1377,1777,20,2017-01-16T16:17:03
1377,2194,20,2017-04-13T16:28:05
1377,2417,20,2017-04-13T16:32:44
1380,1831,15,2016-05-29T18:51:42
1380,2219,20,2016-05-29T20:44:40
1380,2430,15,2016-05-29T22:31:44
1380,1826,9,2016-05-29T22:31:45
1380,1287,15,2017-02-22T14:25:24
1380,1660,22,2017-02-22T17:22:35
1380,2280,13,2017-02-22T17:57:50
1382,2314,21,2015-08-10T14:09:31
1382,2205,13,2015-09-29T15:01:10
1382,2578,13,2015-09-29T15:01:43
1382,2280,13,2015-09-29T15:03:48
1382,1898,4,2015-11-04T03:41:06
1382,1164,20,2015-11-08T06:23:47
1382,1231,2,2015-11-08T06:27:19
1385,1187,22,2015-08-09T00:22:29
1385,2141,19,2015-11-08T23:31:32
1385,1807,9,2015-11-26T23:46:07
1385,2285,18,2015-11-29T21:54:43
1385,1284,15,2016-01-07T10:52:57
1385,1269,22,2016-01-09T21:49:04
1385,1617,22,2016-01-16T23:07:29
1385,1254,22,2016-05-07T10:04:31
1385,165,22,2016-05-08T20:53:27
1385,164,22,2016-05-09T08:50:39
1385,2148,18,2016-05-09T19:41:07
1385,2103,22,2016-05-22T15:59:31
1385,1660,22,2016-05-22T20:26:20
1385,2104,22,2016-05-22T20:26:41
1385,2324,12,2016-05-22T20:47:48
1385,2252,6,2016-05-31T22:59:22
1385,1999,12,2016-06-01T12:25:06
1385,2417,20,2016-06-09T10:47:11
1385,2047,7,2016-06-23T22:48:59
1385,2185,22,2016-06-25T09:35:11
1385,2045,7,2016-06-28T06:40:28
1385,2016,20,2016-07-10T10:37:57
1385,2295,13,2016-07-12T00:08:23
1385,2303,6,2016-07-13T09:56:37
1385,2570,4,2016-07-14T19:53:58
1385,2127,22,2016-07-15T09:48:54
1385,2410,7,2016-07-30T20:28:09
1385,1519,12,2016-07-30T21:24:49
1385,1171,9,2016-08-05T10:01:39
1385,1400,13,2016-09-04T11:25:45
1385,2160,18,2016-09-05T10:10:21
1385,2280,13,2016-09-11T16:27:58
1385,1800,7,2016-09-24T10:49:44
1385,2219,20,2016-10-06T15:21:55
1385,2282,13,2016-10-06T17:03:25
1385,2399,7,2016-10-09T11:47:26
1385,2113,22,2016-10-18T20:51:31
1385,1399,13,2016-10-25T19:16:16
1385,2281,13,2016-11-01T19:30:36
1385,2424,22,2016-11-10T23:38:06
1385,1591,22,2016-11-13T16:50:26
1385,2234,22,2016-11-19T15:05:15
1385,2211,22,2016-11-23T23:09:55
1385,1430,22,2016-11-26T22:46:24
1385,2183,22,2016-12-08T00:08:36
1385,1252,22,2017-01-06T21:47:19
